radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.84,0.32,0.32,30.6974969467205,0.010486333480945966,30.687010613239554,
12.0,0.84,0.36,0.0,115.60028881677879,0.010486334515931546,115.58980248226285,
12.0,0.84,0.36,0.04,106.65084157901572,0.01048633447460728,106.64035524454111,
12.0,0.84,0.36,0.08,90.98233514477971,0.010486334354611214,90.9718488104251,
12.0,0.84,0.36,0.12,75.52122361726329,0.010486334168616726,75.51073728309467,
12.0,0.84,0.36,0.16,61.80471623245598,0.010486333940283848,61.794229898515695,
12.0,0.84,0.36,0.2,50.3630764014622,0.010486333707965654,50.352590067754235,
12.0,0.84,0.36,0.24,41.41067199904042,0.010486333528183026,41.40018566551223,
12.0,0.84,0.36,0.28,34.98722622922146,0.010486333473098308,34.976739895748366,
12.0,0.84,0.4,0.0,118.41743013874097,0.01048633402041511,118.40694380472056,
12.0,0.84,0.4,0.04,111.88196862558803,0.01048633398513776,111.87148229160289,
12.0,0.84,0.4,0.08,98.22771151730466,0.010486333884979875,98.21722518341967,
12.0,0.84,0.4,0.12,83.34413345269365,0.010486333737977372,83.33364711895568,
12.0,0.84,0.4,0.16,69.34253975155947,0.01048633357732821,69.33205341798214,
12.0,0.84,0.4,0.2,57.038445112604315,0.010486333454469173,57.02795877914985,
12.0,0.84,0.4,0.24,46.79968962845735,0.01048633343748582,46.78920329501987,
12.0,0.84,0.44,0.0,117.1573399436946,0.010486333510819857,117.14685361018377,
12.0,0.84,0.44,0.04,112.61611938693775,0.010486333487120875,112.60563305345063,
12.0,0.84,0.44,0.08,101.75339850760697,0.010486333424112135,101.74291217418286,
12.0,0.84,0.44,0.12,88.57088752827957,0.010486333346971879,88.5604011949326,
12.0,0.84,0.44,0.16,75.29895369587832,0.010486333299547252,75.28846736257877,
12.0,0.84,0.44,0.2,63.001284523113235,0.010486333342359764,62.99079818977088,
12.0,0.84,0.48,0.0,112.14631290915078,0.010486332997182867,112.13582657615359,
12.0,0.84,0.48,0.04,109.05878821923602,0.010486332993479643,109.04830188624254,
12.0,0.84,0.48,0.08,100.99550519490586,0.010486332993163231,100.98501886191269,
12.0,0.84,0.48,0.12,90.2419359245713,0.010486333028044335,90.23144959154325,
12.0,0.84,0.48,0.16,78.61170623287022,0.01048633314707154,78.60121989972315,
12.0,0.84,0.52,0.0,104.11896305104678,0.010486332491231768,104.10847671855555,
12.0,0.84,0.52,0.04,102.02667677019485,0.010486332520177175,102.01619043767468,
12.0,0.84,0.52,0.08,96.27928943985408,0.010486332618248622,96.26880310723584,
12.0,0.84,0.52,0.12,88.07147709020154,0.010486332815070698,88.06099075738646,
12.0,0.84,0.56,0.0,94.00882643425932,0.010486332001864019,93.99834010225746,
12.0,0.84,0.56,0.04,92.5831585844075,0.010486332082693435,92.57267225232481,
12.0,0.84,0.56,0.08,88.55793236934001,0.010486332325669794,88.54744603701434,
12.0,0.84,0.6,0.0,82.79470955368302,0.010486331536640874,82.78422322214638,
12.0,0.84,0.6,0.04,81.81511421647501,0.010486331698191024,81.80462788477682,
12.0,0.84,0.64,0.0,71.42219304187823,0.010486331103222243,71.41170671077501,
12.0,0.88,0.0,0.0,40.99438168185737,0.010486335105257004,40.983895346752114,
12.0,0.88,0.04,0.0,42.70538332088993,0.010486335080296526,42.694896985809635,
12.0,0.88,0.04,0.04,40.752680029536684,0.010486335054950995,40.742193694481735,
12.0,0.88,0.08,0.0,47.78720089288472,0.010486335005592639,47.776714557879124,
12.0,0.88,0.08,0.04,42.26350905402697,0.010486334979142918,42.25302271904783,
12.0,0.88,0.08,0.08,40.056680354373945,0.010486334900167385,40.04619401947378,
12.0,0.88,0.12,0.0,56.08742139097895,0.010486334881816757,56.076935056097135,
12.0,0.88,0.12,0.04,47.1556084066198,0.010486334853685018,47.14512207176611,
12.0,0.88,0.12,0.08,41.32525861385153,0.010486334769894523,41.31477227908164,
12.0,0.88,0.12,0.12,38.985894944062935,0.010486334632360607,38.97540860943057,
12.0,0.88,0.16,0.0,67.35610330763379,0.010486334710318108,67.34561697292347,
12.0,0.88,0.16,0.04,55.12777284820185,0.010486334680160204,55.11728651352169,
12.0,0.88,0.16,0.08,45.87034632940765,0.010486334590610262,45.85985999481704,
12.0,0.88,0.16,0.12,40.04263349148111,0.010486334444562304,40.03214715703655,
12.0,0.88,0.16,0.16,37.64944240816809,0.010486334247246078,37.638956073920845,
12.0,0.88,0.2,0.0,81.02335747888031,0.010486334493254298,81.01287114438706,
12.0,0.88,0.2,0.04,65.7074588193247,0.010486334461072801,65.69697248486362,
12.0,0.88,0.2,0.08,53.3224070338701,0.01048633436587768,53.31192069950422,
12.0,0.88,0.2,0.12,44.230993037291064,0.010486334211900587,44.22050670307917,
12.0,0.88,0.2,0.16,38.530221587530356,0.010486334006836219,38.51973525352352,
12.0,0.88,0.2,0.2,36.158675165275966,0.010486333762878773,36.14818883151309,
12.0,0.88,0.24,0.0,94.93571442326962,0.010486334233721268,94.9252280890359,
12.0,0.88,0.24,0.04,78.23034272478797,0.010486334200010798,78.21985639058796,
12.0,0.88,0.24,0.08,63.134916290233924,0.010486334100807211,63.12442995613312,
12.0,0.88,0.24,0.12,51.11394158669825,0.010486333942191839,51.10345525275606,
12.0,0.88,0.24,0.16,42.35625834938023,0.010486333735349011,42.345772015644876,
12.0,0.88,0.24,0.2,36.893128232374785,0.010486333498268805,36.882641898876514,
12.0,0.88,0.24,0.24,34.60145533884952,0.010486333258146577,34.590969005591376,
12.0,0.88,0.28,0.0,108.5136238946417,0.01048633393586478,108.50313756070584,
12.0,0.88,0.28,0.04,91.7976363677131,0.010486333901808791,91.78715003381129,
12.0,0.88,0.28,0.08,74.57326746968573,0.010486333802389745,74.56278113588334,
12.0,0.88,0.28,0.12,60.07948654360246,0.010486333646336386,60.06900020995612,
12.0,0.88,0.28,0.16,48.6308058413341,0.010486333449864533,48.62031950788424,
12.0,0.88,0.28,0.2,40.34900128320321,0.01048633323922929,40.33851494996398,
12.0,0.88,0.28,0.24,35.20492736078388,0.010486333053642952,35.194441027730235,
12.0,0.88,0.28,0.28,33.025146461940814,0.010486332945667151,33.014660128995146,
12.0,0.88,0.32,0.0,120.46575717984614,0.010486333604939209,120.45527084624119,
12.0,0.88,0.32,0.04,105.20751634859336,0.01048633357268887,105.19703001502067,
12.0,0.88,0.32,0.08,86.69501362548587,0.010486333479896748,86.68452729200597,
12.0,0.88,0.32,0.12,70.33723275762331,0.010486333339170126,70.32674642428414,
12.0,0.88,0.32,0.16,56.691381094459935,0.01048633317392154,56.68089476128601,
12.0,0.88,0.32,0.2,45.984093785602504,0.010486333021402039,45.9736074525811,
12.0,0.88,0.32,0.24,38.27756510483257,0.010486332934039354,38.26707877189853,
12.0,0.88,0.32,0.28,33.49579351377496,0.010486332972952867,33.48530718080201,
12.0,0.88,0.36,0.0,129.52936936004147,0.010486333247289037,129.51888302679419,
12.0,0.88,0.36,0.04,116.91343625496219,0.01048633322037137,116.90294992174182,
12.0,0.88,0.36,0.08,98.32407325382877,0.010486333145357752,98.31358692068342,
12.0,0.88,0.36,0.12,80.9123695541766,0.010486333040391283,80.90188322113622,
12.0,0.88,0.36,0.16,65.71225483583063,0.010486332938324109,65.7017685028923,
12.0,0.88,0.36,0.2,53.10373103714165,0.010486332888142469,53.09324470425351,
12.0,0.88,0.36,0.24,43.24866006092386,0.010486332949967793,43.238173727973894,
12.0,0.88,0.4,0.0,134.68048426816668,0.01048633287024133,134.66999793529644,
12.0,0.88,0.4,0.04,125.20134297433484,0.010486332854167649,125.19085664148066,
12.0,0.88,0.4,0.08,108.05632801092929,0.0104863328140982,108.0458416781152,
12.0,0.88,0.4,0.12,90.64555610433175,0.010486332775081647,90.63506977155666,
12.0,0.88,0.4,0.16,74.70826107478271,0.010486332779348913,74.69777474200336,
12.0,0.88,0.4,0.2,60.866289846709996,0.010486332881633548,60.85580351382836,
12.0,0.88,0.44,0.0,135.37241671153708,0.010486332481909635,135.36193037905517,
12.0,0.88,0.44,0.04,128.7563928272717,0.010486332485087851,128.7459064947866,
12.0,0.88,0.44,0.08,114.41193399249492,0.010486332505174525,114.40144765998974,
12.0,0.88,0.44,0.12,98.23967751126035,0.01048633257253256,98.22919117868783,
12.0,0.88,0.44,0.16,82.5548966727743,0.010486332731476273,82.54441034004283,
12.0,0.88,0.48,0.0,131.67301706811955,0.010486332090921225,131.66253073602863,
12.0,0.88,0.48,0.04,127.2357664643555,0.01048633212600765,127.2252801322295,
12.0,0.88,0.48,0.08,116.26281414064175,0.010486332241139191,116.25232780840061,
12.0,0.88,0.48,0.12,102.44531141374647,0.0104863324613371,102.43482508128513,
12.0,0.88,0.52,0.0,124.19290890568445,0.010486331707783896,124.18242257397667,
12.0,0.88,0.52,0.04,121.24548362757625,0.010486331793523611,121.23499729578272,
12.0,0.88,0.52,0.08,113.34922652517037,0.010486332047273152,113.33874019312309,
12.0,0.88,0.56,0.0,113.86307660929899,0.01048633134079533,113.85259027795819,
12.0,0.88,0.56,0.04,111.88756166878596,0.010486331504367927,111.8770753372816,
12.0,0.88,0.6,0.0,101.72010391617425,0.010486330996770139,101.70961758517748,
12.0,0.92,0.0,0.0,42.39894278033302,0.010486333259071012,42.38845644707395,
12.0,0.92,0.04,0.0,44.13189353308789,0.010486333243867444,44.12140719984402,
12.0,0.92,0.04,0.04,42.136442418203494,0.010486333228153193,42.12595608497534,
12.0,0.92,0.08,0.0,49.27813376637929,0.010486333197982896,49.26764743318131,
12.0,0.92,0.08,0.04,43.693769747791045,0.010486333180832952,43.68328341461021,
12.0,0.92,0.08,0.08,41.38006350648214,0.010486333129459902,41.36957717335268,
12.0,0.92,0.12,0.0,57.681057784217245,0.01048633312098555,57.67057145109626,
12.0,0.92,0.12,0.04,48.764924950659896,0.010486333101707818,48.754438617558186,
12.0,0.92,0.12,0.08,42.67750709314934,0.010486333044337942,42.667020760105,
12.0,0.92,0.12,0.12,40.21497343103365,0.010486332950459533,40.20448709808319,
12.0,0.92,0.16,0.0,69.08402392700788,0.010486333012618454,69.07353759399525,
12.0,0.92,0.16,0.04,57.05269246472274,0.01048633299089569,57.042206131731845,
12.0,0.92,0.16,0.08,47.38992514823249,0.010486332926713334,47.37943881530578,
12.0,0.92,0.16,0.12,41.2874631073474,0.010486332823244527,41.27697677452416,
12.0,0.92,0.16,0.16,38.758473955251496,0.010486332686524553,38.74798762256497,
12.0,0.92,0.2,0.0,83.1378168809483,0.010486332873036823,83.12733054807525,
12.0,0.92,0.2,0.04,68.10674455936126,0.010486332849104663,68.09625822651216,
12.0,0.92,0.2,0.08,55.15906819813498,0.010486332778993943,55.148581865355986,
12.0,0.92,0.2,0.12,45.63787609468734,0.0104863326680869,45.627389762019256,
12.0,0.92,0.2,0.16,39.647835037077044,0.01048633252653156,39.63734870455051,
12.0,0.92,0.2,0.2,37.13111847331981,0.010486332371029847,37.12063214094878,
12.0,0.92,0.24,0.0,99.412712052471,0.010486332703113024,99.40222571976788,
12.0,0.92,0.24,0.04,81.3194297563966,0.010486332677987958,81.30894342371862,
12.0,0.92,0.24,0.08,65.46791649916351,0.010486332605272595,65.45743016655824,
12.0,0.92,0.24,0.12,52.84800330203897,0.010486332493479656,52.83751696954549,
12.0,0.92,0.24,0.16,43.63947252896483,0.01048633235865915,43.62898619660617,
12.0,0.92,0.24,0.2,37.87284673354167,0.010486332226987066,37.86236040131468,
12.0,0.92,0.24,0.24,35.42951565812179,0.010486332136699247,35.419029325985086,
12.0,0.92,0.28,0.0,116.139556361018,0.010486332504731088,116.12907002851327,
12.0,0.92,0.28,0.04,95.90713454028388,0.010486332480523514,95.89664820780335,
12.0,0.92,0.28,0.08,77.6412138746007,0.010486332411975493,77.63072754218872,
12.0,0.92,0.28,0.12,62.34335390963814,0.010486332312122777,62.33286757732602,
12.0,0.92,0.28,0.16,50.261577867569336,0.01048633220527215,50.25109153536406,
12.0,0.92,0.28,0.2,41.504933356382224,0.010486332129508547,41.494447024252715,
12.0,0.92,0.28,0.24,36.043384115337204,0.010486332135025093,36.03289778320218,
12.0,0.92,0.28,0.28,33.708226836379396,0.010486332271723986,33.69774050410767,
12.0,0.92,0.32,0.0,130.2594911416975,0.010486332281008303,130.2490048094165,
12.0,0.92,0.32,0.04,110.86490695207563,0.010486332261374966,110.85442061981425,
12.0,0.92,0.32,0.08,90.83972081935667,0.010486332208600074,90.82923448714807,
12.0,0.92,0.32,0.12,73.39783458459155,0.01048633214200285,73.38734825244954,
12.0,0.92,0.32,0.16,58.89389126607159,0.010486332096049133,58.88340493397554,
12.0,0.92,0.32,0.2,47.5127847482295,0.010486332119479202,47.50229841611002,
12.0,0.92,0.32,0.24,39.305549189338514,0.010486332264875773,39.29506285707364,
12.0,0.92,0.36,0.0,141.883907068807,0.010486332036408742,141.87342073677058,
12.0,0.92,0.36,0.04,124.89114477254192,0.010486332027221585,124.8806584405147,
12.0,0.92,0.36,0.08,104.04205791142908,0.010486332008441658,104.03157157942064,
12.0,0.92,0.36,0.12,85.13466431474612,0.010486332006607582,85.12417798273951,
12.0,0.92,0.36,0.16,68.77506083018727,0.010486332064362478,68.76457449812291,
12.0,0.92,0.36,0.2,55.24371128322502,0.010486332231332834,55.23322495099369,
12.0,0.92,0.4,0.0,149.83661550879822,0.010486331776736305,149.82612917702147,
12.0,0.92,0.4,0.04,136.3509310864553,0.01048633178706309,136.34044475466823,
12.0,0.92,0.4,0.08,116.01606157426555,0.01048633182895604,116.00557524243659,
12.0,0.92,0.4,0.12,96.52054711628838,0.010486331932509694,96.51006078435587,
12.0,0.92,0.4,0.16,79.0071048890932,0.01048633213757882,78.99661855695562,
12.0,0.92,0.44,0.0,153.2344238948747,0.010486331509013876,153.2239375633657,
12.0,0.92,0.44,0.04,143.5089962286614,0.010486331552483382,143.49850989710893,
12.0,0.92,0.44,0.08,125.32233897780506,0.010486331690844302,125.31185264611422,
12.0,0.92,0.44,0.12,106.36177479891863,0.01048633194263495,106.351288466976,
12.0,0.92,0.48,0.0,151.71874024108726,0.010486331241269896,151.70825390984598,
12.0,0.92,0.48,0.04,145.18960333502793,0.010486331337718396,145.1791170036902,
12.0,0.92,0.48,0.08,130.4857157296902,0.010486331614419102,130.47522939807578,
12.0,0.92,0.52,0.0,145.58412010648934,0.010486330983899839,145.57363377550544,
12.0,0.92,0.52,0.04,141.34699134974582,0.01048633116058305,141.33650501858523,
12.0,0.92,0.56,0.0,135.66779462716357,0.010486330745907622,135.65730829641765,
12.0,0.96,0.0,0.0,43.26844096825232,0.010486331449064178,43.257954636803255,
12.0,0.96,0.04,0.0,45.014402702558556,0.010486331445291274,45.00391637111326,
12.0,0.96,0.04,0.04,42.992936197864374,0.010486331440563377,42.98244986642381,
12.0,0.96,0.08,0.0,50.19880495699772,0.010486331432679376,50.18831862556504,
12.0,0.96,0.08,0.04,44.57857834286463,0.010486331425371146,44.56809201143926,
12.0,0.96,0.08,0.08,42.19881314830155,0.010486331403049274,42.188326816898496,
12.0,0.96,0.12,0.0,58.66247885878355,0.010486331408700842,58.65199252737485,
12.0,0.96,0.12,0.04,49.75886225126221,0.010486331397699148,49.74837591986451,
12.0,0.96,0.12,0.08,43.51395715731418,0.010486331365125511,43.50347082594906,
12.0,0.96,0.12,0.12,40.974803577943916,0.01048633131265929,40.96431724663126,
12.0,0.96,0.16,0.0,70.14469200014946,0.010486331370156319,70.1342056687793,
12.0,0.96,0.16,0.04,58.23805523454312,0.010486331355146263,58.22756890318797,
12.0,0.96,0.16,0.08,48.33033456561164,0.010486331311577543,48.31984823430007,
12.0,0.96,0.16,0.12,42.05729377601199,0.01048633124427818,42.04680744476771,
12.0,0.96,0.16,0.16,39.44336875877397,0.010486331163171155,39.4328824276108,
12.0,0.96,0.2,0.0,84.29091023159216,0.010486331313802456,84.28042390027836,
12.0,0.96,0.2,0.04,69.5783184862743,0.010486331295589178,69.5678321549787,
12.0,0.96,0.2,0.08,56.29746237312685,0.010486331243767636,56.28697604188308,
12.0,0.96,0.2,0.12,46.51029176231491,0.010486331167600445,46.49980543114731,
12.0,0.96,0.2,0.16,40.338863965822924,0.010486331085728131,40.328377634737194,
12.0,0.96,0.2,0.2,37.730861810100734,0.010486331029798042,37.72037547907094,
12.0,0.96,0.24,0.0,100.66529882666136,0.01048633123712798,100.65481249542422,
12.0,0.96,0.24,0.04,83.20547843648741,0.01048633121804195,83.19499210526936,
12.0,0.96,0.24,0.08,66.91793293793069,0.010486331165598368,66.90744660676509,
12.0,0.96,0.24,0.12,53.9289737986603,0.010486331095633421,53.91848746756467,
12.0,0.96,0.24,0.16,44.437330200598836,0.01048633103905319,44.42684386955978,
12.0,0.96,0.24,0.2,38.478573659496206,0.010486331043488525,38.46808732845272,
12.0,0.96,0.24,0.24,35.93940731132653,0.010486331160483019,35.92892098016605,
12.0,0.96,0.28,0.0,118.7689587687992,0.010486331139017395,118.75847243766017,
12.0,0.96,0.28,0.04,98.40767856227855,0.010486331123508637,98.39719223115505,
12.0,0.96,0.28,0.08,79.55624709646543,0.010486331084820059,79.5457607653806,
12.0,0.96,0.28,0.12,63.76489895066828,0.01048633104801262,63.75441261962027,
12.0,0.96,0.28,0.16,51.284710799740324,0.010486331057398766,51.274224468682924,
12.0,0.96,0.28,0.2,42.22604004378579,0.010486331167726626,42.21555371261806,
12.0,0.96,0.28,0.24,36.56181901343452,0.010486331417790557,36.551332682016735,
12.0,0.96,0.32,0.0,137.0384596714262,0.010486331020225849,137.027973340406,
12.0,0.96,0.32,0.04,114.31891603053482,0.010486331015783074,114.30842969951904,
12.0,0.96,0.32,0.08,93.44580661031308,0.010486331014105914,93.43532027929898,
12.0,0.96,0.32,0.12,75.33765377866827,0.01048633104930751,75.32716744761896,
12.0,0.96,0.32,0.16,60.290773061003385,0.010486331170186066,60.2802867298332,
12.0,0.96,0.32,0.2,48.47829663568648,0.010486331418444367,48.46781030426804,
12.0,0.96,0.36,0.0,150.8493791432533,0.010486330883668411,150.8388928123696,
12.0,0.96,0.36,0.04,129.87732883058138,0.010486330902190564,129.8668424996792,
12.0,0.96,0.36,0.08,107.68915086334249,0.010486330970851115,107.67866453237164,
12.0,0.96,0.36,0.12,87.84577271192707,0.010486331121746234,87.83528638080533,
12.0,0.96,0.36,0.16,70.7422717956128,0.010486331387322979,70.73178546422547,
12.0,0.96,0.4,0.0,161.57152092959805,0.010486330734577548,161.56103459886347,
12.0,0.96,0.4,0.04,143.7650916906193,0.010486330794139161,143.75460535982515,
12.0,0.96,0.4,0.08,121.24633181203778,0.010486330973881441,121.2358454810639,
12.0,0.96,0.4,0.12,100.37293680960158,0.010486331275295751,100.36245047832628,
12.0,0.96,0.44,0.0,168.22371046813268,0.010486330580611545,168.21322413755206,
12.0,0.96,0.44,0.04,154.41129831784403,0.01048633070684318,154.4008119871372,
12.0,0.96,0.44,0.08,132.9158438834521,0.010486331036560813,132.90535755241555,
12.0,0.96,0.48,0.0,170.05686145633842,0.010486330431975137,170.04637512590645,
12.0,0.96,0.48,0.04,160.24495715818944,0.010486330656694846,160.23447082753273,
12.0,0.96,0.52,0.0,166.72632214733682,0.010486330302977917,166.71583581703385,
12.0,1.0,0.0,0.0,43.562859649122174,0.010486329657298918,43.55237331946488,
12.0,1.0,0.04,0.0,45.31313049784091,0.010486329790467416,45.30264416805044,
12.0,1.0,0.04,0.04,43.282929538806336,0.010486329836898465,43.272443208969435,
12.0,1.0,0.08,0.0,50.5101668506945,0.01048632991465743,50.49968052077985,
12.0,1.0,0.08,0.04,44.87809272566021,0.01048632992528003,44.86760639573493,
12.0,1.0,0.08,0.08,42.475964245324064,0.010486329951761261,42.465477915372304,
12.0,1.0,0.12,0.0,58.99393700894902,0.010486330022030395,58.983450678926985,
12.0,1.0,0.12,0.04,50.09507127369512,0.010486330012318504,50.0845849436828,
12.0,1.0,0.12,0.08,43.797091801758015,0.010486329983942583,43.786605471774074,
12.0,1.0,0.12,0.12,41.23191374328506,0.01048632994114288,41.22142741334392,
12.0,1.0,0.16,0.0,70.50233303628931,0.010486330105822452,70.4918467061835,
12.0,1.0,0.16,0.04,58.63845156700231,0.010486330083062167,58.62796523691925,
12.0,1.0,0.16,0.08,48.648795169480046,0.010486330014810155,48.63830883946524,
12.0,1.0,0.16,0.12,42.317857905063164,0.010486329900894787,42.30737157516227,
12.0,1.0,0.16,0.16,39.67500167528248,0.010486329749558897,39.66451534553292,
12.0,1.0,0.2,0.0,84.67903563259947,0.01048633016077475,84.66854930243869,
12.0,1.0,0.2,0.04,70.07436299478326,0.010486330131221992,70.06387666465204,
12.0,1.0,0.2,0.08,56.68336381736465,0.010486330044109314,56.67287748732054,
12.0,1.0,0.2,0.12,46.806064248536394,0.01048632990749813,46.795577918628894,
12.0,1.0,0.2,0.16,40.572745984811384,0.010486329800208848,40.562259655011175,
