model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,0.995,12.0,0.64,0.56,0.24,14.321202588214648,0.007338381465135194,14.313864206749512,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.64,0.0,14.885944971302917,0.007338185245156618,14.87860678605776,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.64,0.08,14.700884733925573,0.007338181427585811,14.693546552497986,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.64,0.16,14.184050098878469,0.007338203813758865,14.17671189506471,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.0,0.0,10.051358315910699,0.007339619825108175,10.04401869608559,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.08,0.0,12.208078778644087,0.00733951362252464,12.200739265021562,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.08,0.08,10.362361516491791,0.00733941409583439,10.355022102395957,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.16,0.0,17.684355856805634,0.00733922770958259,17.67701662909605,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.16,0.08,12.744503674929273,0.007339146476346907,12.737164528452926,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.16,0.16,11.158474590169451,0.007338929333984746,11.151135660835466,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.24,0.0,24.03167175158965,0.007338844727889312,24.02433290686176,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.24,0.08,18.146335295979505,0.007338789130262231,18.138996506849242,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.24,0.16,13.3168847343104,0.007338644058939136,13.309546090251462,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.24,0.24,12.103430008588791,0.0073384666453509394,12.09609154194344,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.32,0.0,28.571866307973934,0.007338460619777838,28.564527847354157,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.32,0.08,23.82095155300397,0.007338433730853846,23.813613119273114,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.32,0.16,17.52602987487191,0.00733837231101486,17.518691502560895,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.32,0.24,13.76893980369186,0.007338327895135733,13.761601475796724,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.32,0.32,12.830429966768069,0.007338349720664684,12.823091617047405,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.4,0.0,29.56519071439704,0.007338148360064838,29.557852566036974,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.4,0.08,26.61095939946295,0.007338155054297354,26.60362124440865,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.4,0.16,21.113035675147515,0.007338184572860056,21.105697490574656,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.4,0.24,16.51306269513838,0.007338268266244638,16.505724426872135,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.4,0.32,13.852311760152029,0.007338417388251431,13.844973342763778,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.48,0.0,26.817894562532008,0.007338012064370158,26.810556550467638,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.48,0.08,25.223593882763943,0.007338046309880255,25.216255836454064,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.48,0.16,21.66185290414398,0.007338120814477727,21.654514783329503,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.48,0.24,17.978059402928878,0.007338259612261374,17.970721143316617,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.56,0.0,21.638607177920992,0.007338171356904164,21.63126900656409,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.56,0.08,20.872520181585777,0.007338164859041612,20.865182016726735,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.56,0.16,19.023170854142894,0.007338175142368628,19.015832679000525,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.64,0.0,16.30787146550931,0.007338422693550816,16.30053304281576,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.64,0.08,16.021927634761145,0.007338395346526138,16.01458923941462,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.72,0.72,0.0,13.37662528152164,0.007338754115500412,13.36928652740614,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.0,0.0,9.296483026036118,0.007340278234263136,9.289142747801854,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.08,0.0,12.136786289592806,0.0073401475229820995,12.129446142069824,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.08,0.08,9.726026417964386,0.007340023698101795,9.718686394266284,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.16,0.0,19.986465104855558,0.007339794008797975,19.97912531084676,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.16,0.08,12.786101083469147,0.007339688940286745,12.77876139452886,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.16,0.16,10.851166655703212,0.007339405384460394,10.843827250318752,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.24,0.0,29.36876828630697,0.007339316057094289,29.361428970249875,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.24,0.08,19.93073996952542,0.007339236773823715,19.923400732751595,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.24,0.16,13.69704578874356,0.007339024034049321,13.689706764709511,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.24,0.24,12.256074850751192,0.007338742182992447,12.248736108568199,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.32,0.0,36.895864476399765,0.007338829871841964,36.888525646527924,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.32,0.08,28.311444789827725,0.007338777789626291,28.304106012038098,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.32,0.16,19.436791248672396,0.007338640768170109,19.429452607904224,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.32,0.24,14.550383737213863,0.007338468732292166,14.54304526848157,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.32,0.32,13.447714257249459,0.007338322061842956,13.440375935187616,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.4,0.0,39.96988211013125,0.007338426945200055,39.96254368318605,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.4,0.08,34.064343207396874,0.007338400082519655,34.05700480731436,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.4,0.16,25.165107162197224,0.007338334471211815,25.157768827726013,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.4,0.24,18.55929017238971,0.0073382678984101855,18.551951904491297,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.48,0.0,37.73583906212727,0.007338151110053349,37.728500911017214,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.48,0.08,34.33935978204672,0.0073381740596847825,34.33202160798704,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.48,0.16,27.696353261083704,0.007338171467173969,27.68901508961653,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.56,0.0,31.183620106207574,0.007338351171304637,31.176281755036268,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.56,0.08,29.42112363530067,0.007338320634809337,29.413785314665862,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8,0.64,0.0,22.661527288430896,0.0073386805050257966,22.65418860792587,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.0,0.0,8.631692025947963,0.00734079321954093,8.624351232728422,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.08,0.0,11.74519015835012,0.0073406446245808795,11.73784951372554,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.08,0.08,9.158514470721045,0.007340503078525424,9.151173967642519,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.16,0.0,20.710845810196744,0.007340241551417199,20.703505568645326,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.16,0.08,12.858649266594481,0.007340119165781369,12.8513091474287,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.16,0.16,10.555292969883757,0.007339787360603268,10.547953182523154,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.24,0.0,34.404002195766424,0.0073396933395787145,34.39666250242684,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.24,0.08,21.682252319645293,0.007339597139800817,21.674912722505493,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.24,0.16,14.060938502305547,0.007339336648616299,14.05359916565693,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.24,0.24,12.34436141179253,0.007338983915950897,12.33702242787658,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.32,0.0,47.69769507560765,0.007339130655102621,47.69035594495254,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.32,0.08,32.8562928122055,0.007339061607696163,32.84895375059781,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.32,0.16,21.35851438410447,0.00733887532543078,21.35117550877904,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.32,0.24,15.255336866565678,0.007338625400303728,15.247998241165375,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.4,0.0,53.91768250283178,0.007338658744357484,53.91034384408742,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.4,0.08,42.45472221439191,0.007338613164966747,42.44738360122694,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.4,0.16,29.483599307125175,0.007338491516165405,29.47626081560901,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.48,0.0,53.21972700226125,0.007338330966130236,53.21238867129512,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.48,0.08,46.2142021657831,0.007338308086616847,46.20686385769648,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.88,0.56,0.0,46.15290914987608,0.007338504860375295,46.1455706450157,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.0,0.0,8.24949111130504,0.007341075097031258,8.24215003620801,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.08,0.0,11.510758006076768,0.007340917157260846,11.503417088919507,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.08,0.08,8.830699385435393,0.007340766356050782,8.823358619079341,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.16,0.0,20.88978049076775,0.007340488112217503,20.88244000265553,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.16,0.08,12.978942335946462,0.0073403567010004505,12.971601979245461,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.16,0.16,10.37980753791271,0.007339999704435643,10.372467538208275,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.24,0.0,35.17058652502463,0.00733990286685138,35.16324662215778,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.24,0.08,22.969679840329288,0.007339797901685123,22.962340042427602,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.24,0.16,14.33582177701716,0.007339512700876033,14.328482264316284,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.24,0.24,12.385656465223136,0.007339123529078335,12.378317341694057,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.32,0.0,52.3447359643483,0.007339299517872991,52.33739666483043,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.32,0.08,36.1445205035738,0.007339221819898145,36.137181281753904,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.32,0.16,22.74134944311692,0.007339010617671261,22.73401043249925,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.4,0.0,69.7256248785489,0.007338790542865589,69.71828608800604,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.4,0.08,49.10776686052705,0.007338735896235087,49.10042812463082,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.96,0.48,0.0,73.73518432663701,0.007338434542948642,73.72784589209407,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.4343959761409948,0.001436521695703248,1.4329594544452915,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.853203383202054,0.0014366023097484102,4.851766780892305,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.25,0.25,0.25,8.331138797904634,0.0014369138084865546,8.329701884096147,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.416290423600074,0.001437618223892309,10.414852805376182,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,11.049031910757247,0.0014384524241378145,11.04759345833311,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.5,0.5,0.5,11.090047280867392,0.0014388307460725628,11.088608450121319,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,11.049031910757254,0.0014384524241378145,11.047593458333116,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.416290423600064,0.001437618223892309,10.41485280537617,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.75,0.75,0.75,8.331138797904641,0.0014369138084865546,8.329701884096155,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.8532033832020325,0.0014366023097484102,4.851766780892284,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.4343959761409883,0.001436521695703248,1.432959454445285,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.01,0.0,0.0,0.009328435599460066,0.000252182880593799,0.009076252718866267,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.01,0.01,0.0,0.012531184897864735,0.0005043657661004927,0.012026819131764241,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.01,0.01,0.01,0.02184827737285979,0.0007565486515747217,0.02109172872128507,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.08,0.0,0.0,0.5844136616981117,0.0014365098376687992,0.5829771518604429,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.08,0.08,0.0,0.7867908107983727,0.0014365148111362923,0.7853542959872364,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.08,0.08,0.08,1.327788507789098,0.0014365203138423039,1.3263519874752558,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.16,0.0,0.0,2.1928298393714982,0.0014365236474215982,2.191393315724077,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.16,0.08,0.0,2.1872689710375077,0.0014365285968137164,2.185832442440694,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.16,0.08,0.08,2.6700919673412553,0.0014365358789379884,2.668655431462317,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.16,0.16,0.0,2.9744666433805405,0.0014365420122742151,2.9730301013682663,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.16,0.16,0.08,3.3936491024926476,0.001436555390348826,3.392212547102299,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.16,0.16,0.16,4.550996181557883,0.0014365906102364794,4.549559590947647,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.24,0.0,0.0,4.438462554036294,0.0014365503463483634,4.437026003689946,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.24,0.08,0.0,4.42405284411472,0.0014365533560048945,4.422616290758715,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.24,0.08,0.08,4.902159463219937,0.0014365622090999706,4.9007229010108375,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.24,0.16,0.0,4.8214971790260055,0.001436565494410821,4.820060613531595,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.24,0.16,0.08,5.193682752098637,0.001436585807416115,5.192246166291221,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.24,0.16,0.16,6.178775344532728,0.0014366411363954201,6.177338703396332,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.24,0.24,0.0,6.091705942567174,0.0014365882870149625,6.090269354280159,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,16.0,0.24,0.24,0.08,6.334570447497552,0.0014366221918054281,6.3331338253057465,1.0195504602861414,1.3570991254130451e-09
