sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,2,4.231026794,0.001051461,3630.655787,3630.655787,385.6592115,0.000275432,-2.92573e-05,0.0,2.96973120753452e-16,8.493431253548727e-26,20.995795583918234,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,3,4.527470644,0.002038906,10725.31484,10725.31484,640.687662,9.32374e-05,-5.56963e-06,0.0,8.772878526526398e-16,2.50904325858655e-25,62.023648388842616,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,4,4.847260238,0.003276227,7526.220858,7526.220858,483.1609509,0.000132869,-8.52978e-06,0.0,6.15614761300968e-16,1.7606582173207683e-25,43.52354062860922,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,6,5.419785993,0.008573401,6688.316703,6688.316703,408.0793294,0.000149514,-9.12244e-06,0.0,5.47077553038588e-16,1.5646418016903617e-25,38.67800709709471,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,7,5.735385573,0.013602113,3295.097504,3295.097504,190.8402179,0.000303481,-1.75765e-05,0.0,2.69525795437184e-16,7.708437749503461e-26,19.05528854340363,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,8,5.973976033,0.01947212,3386.867132,3386.867132,310.4401943,0.000295258,-2.70634e-05,0.0,2.7703218392907196e-16,7.923120460371459e-26,19.58598505206173,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,9,6.350967855,0.028662032,3250.531984,3250.531984,112.7431391,0.000307642,-1.06704e-05,0.0,2.65880514163264e-16,7.60418270506935e-26,18.79756966204854,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,10,6.640041709,0.038508568,506.1786424,506.1786424,46.07993066,0.001975587,-0.000179847,0.0,4.14033882337504e-17,1.1841369034852614e-26,2.927191099423176,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,11,6.958318242,0.060055105,2604.559794,2604.559794,75.87005928,0.000383942,-1.11841e-05,0.0,2.1304257291002398e-16,6.093017585226686e-26,15.061963520948943,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,12,7.249053729,0.07718034,3180.156206,3180.156206,195.9909748,0.00031445,-1.93793e-05,0.0,2.60124057025976e-16,7.439548030942913e-26,18.39059209776445,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,13,7.556502095,0.100800441,1909.619145,1909.619145,67.77863358,0.000523665,-1.85866e-05,0.0,1.5619920758442e-16,4.4672973369144115e-26,11.043176650102168,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,14,7.853152712,0.120054573,1946.259762,1946.259762,93.45065523,0.000513806,-2.46707e-05,0.0,1.5919626349255198e-16,4.5530131358869866e-26,11.255066443498503,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,15,8.139739628,0.162855115,1760.96326,1760.96326,52.30473276,0.000567871,-1.68671e-05,0.0,1.4403975081496e-16,4.1195368733078556e-26,10.183511411391821,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,16,8.414263945,0.190092434,609.2204527,609.2204527,15.9340559,0.001641442,-4.29316e-05,0.0,4.98317961490492e-17,1.425189369862807e-26,3.523073747787186,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,17,8.762262059,0.221409797,1360.923963,1360.923963,27.57818047,0.000734795,-1.48901e-05,0.0,1.1131813647754798e-16,3.1836987032578724e-26,7.870115761101728,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,18,9.055440398,0.3258136,1920.285159,1920.285159,80.29130253,0.000520756,-2.17739e-05,0.0,1.5707164486556398e-16,4.49224904315513e-26,11.104857366418228,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,19,9.36168872,0.391020443,746.5051261,746.5051261,36.57206846,0.001339576,-6.56272e-05,0.0,6.106113329447559e-17,1.746348412222002e-26,4.316980168173322,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,2,3.816355965,0.002480081,5275.294454,5275.294454,741.3581496,0.000189563,-2.664e-05,0.0,4.3149798515938395e-16,1.234084237555838e-25,30.506611063970173,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,3,4.024660776,0.002730792,45756.40033,45756.40033,5192.088228,2.18549e-05,-2.47992e-06,0.0,3.7426905213926795e-15,1.0704094891183064e-24,264.60564822049014,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,4,4.229673659,0.002907512,4575.678345,4575.678345,2306.946208,0.000218547,-0.000110186,0.0,3.7427218590762004e-16,1.070418451695793e-25,26.460786377318254,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,5,4.445055731,0.003170351,17737.60053,17737.60053,2448.649038,5.63774e-05,-7.78282e-06,0.0,1.45086477295188e-15,4.149473250642377e-25,102.57514254327181,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,7,4.857913581,0.004059964,12243.55325,12243.55325,486.7266721,8.16756e-05,-3.24691e-06,0.0,1.0014736816370002e-15,2.86421472948182e-25,70.80350116864928,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,8,5.060220906,0.004756755,21370.7307,21370.7307,1278.906302,4.6793e-05,-2.80027e-06,0.0,1.7480402883371998e-15,4.999395224644391e-25,123.58524728859564,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,10,5.470793136,0.007714065,1914.474956,1914.474956,167.9891109,0.000522336,-4.58334e-05,0.0,1.5659639350097602e-16,4.478656854127913e-26,11.07125742149206,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,11,5.673008855,0.011041607,5033.327229,5033.327229,218.1435926,0.000198676,-8.61057e-06,0.0,4.11706034023284e-16,1.1774792573065923e-25,29.10733371790544,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,12,5.881883258,0.016889002,4144.979176,4144.979176,274.9920312,0.000241256,-1.60057e-05,0.0,3.3904271668009598e-16,9.696621697050744e-26,23.970087109470683,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,13,6.085436337,0.02307931,5759.263055,5759.263055,209.2027855,0.000173633,-6.30716e-06,0.0,4.710846808467801e-16,1.3473021872217908e-25,33.30536324863463,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,15,6.498086939,0.041761557,1227.057496,1227.057496,56.08949331,0.000814958,-3.72522e-05,0.0,1.0036839494281599e-16,2.870536095364537e-26,7.095976558278606,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,16,6.705095659,0.055254041,4210.31132,4210.31132,122.5535498,0.000237512,-6.91349e-06,0.0,3.4438662473071994e-16,9.84945746729859e-26,24.34789773679444,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,17,6.915112418,0.073537721,1362.730634,1362.730634,71.94924973,0.000733821,-3.87442e-05,0.0,1.11465914938664e-16,3.1879251672457904e-26,7.8805635967624985,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,18,7.1189707,0.0974107,1482.471071,1482.471071,70.07803171,0.000674549,-3.18867e-05,0.0,1.21260203723516e-16,3.468041826492557e-26,8.573013084092825,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,19,7.324624827,0.1279638,3052.845991,3052.845991,162.5603853,0.000327563,-1.74423e-05,0.0,2.49710590679836e-16,7.14172289344331e-26,17.654367182294465,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,20,7.530484841,0.160092007,1987.269084,1987.269084,92.82190616,0.000503203,-2.35037e-05,0.0,1.62550661994864e-16,4.64894893305311e-26,11.492220112769514,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,21,7.736740757,0.192953804,1518.965057,1518.965057,58.62985012,0.000658343,-2.54111e-05,0.0,1.2424526580237198e-16,3.553414601947839e-26,8.784054922000433,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,22,7.945858687,0.234898152,1556.547241,1556.547241,41.1393702,0.000642448,-1.69798e-05,0.0,1.27319338124836e-16,3.6413330703703094e-26,9.001389722971254,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,23,8.254667302,0.313211711,1983.067567,1983.067567,79.55196319,0.000504269,-2.02291e-05,0.0,1.6220699471033198e-16,4.6391200487154947e-26,11.467923071890503,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,24,8.564164777,0.412399933,1892.673355,1892.673355,55.94856252,0.000528353,-1.56184e-05,0.0,1.5481310974557999e-16,4.4276549387235875e-26,10.945180485298566,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,25,8.8729811,0.481568457,1125.335292,1125.335292,31.68111734,0.000888624,-2.50171e-05,0.0,9.2047925544432e-17,2.632570670570755e-26,6.507725088894783,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,26,9.183342485,0.565919778,1297.646679,1297.646679,44.24642802,0.000770626,-2.62764e-05,0.0,1.06142307755484e-16,3.035670001806842e-26,7.504188226818088,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,27,9.495064812,0.689368928,1104.161231,1104.161231,22.15573688,0.000905665,-1.81728e-05,0.0,9.0315972050876e-17,2.5830368006550536e-26,6.385277166943813,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,28,9.80335372,0.752214992,1474.646114,1474.646114,30.60517805,0.000678129,-1.40741e-05,0.0,1.20620153540744e-16,3.449736391265278e-26,8.527761975956048,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,29,10.10811534,0.796181869,1504.361232,1504.361232,51.61383481,0.000664734,-2.28067e-05,0.0,1.23050731332672e-16,3.519250916114419e-26,8.699602155769826,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,30,10.41972429,0.870175835,1227.174286,1227.174286,26.93236217,0.00081488,-1.78839e-05,0.0,1.00377947897656e-16,2.870809309872961e-26,7.096651945621859,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,31,10.72710666,0.917589532,956.536264,956.536264,38.74760586,0.001045439,-4.23489e-05,0.0,7.8240840250144e-17,2.2376880311541182e-26,5.531573645581964,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,32,11.0401541,0.979784221,1143.802223,1143.802223,17.05549883,0.000874277,-1.30365e-05,0.0,9.3558446632508e-17,2.6757715736897284e-26,6.614517891926849,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,33,11.34795777,1.014220152,1520.196909,1520.196909,31.35422316,0.00065781,-1.35674e-05,0.0,1.24346026368564e-16,3.55629635414093e-26,8.791178624796563,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,34,11.86162689,1.080011574,1488.431046,1488.431046,37.84858362,0.000671848,-1.70841e-05,0.0,1.21747705838616e-16,3.481984386984417e-26,8.607479148662568,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,35,12.37793445,1.161604238,1269.032965,1269.032965,26.16609315,0.000788002,-1.62477e-05,0.0,1.0380182040514e-16,2.968732063587004e-26,7.338717379322213,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,36,12.89324841,1.232983851,1226.690465,1226.690465,23.87060159,0.000815202,-1.58633e-05,0.0,1.0033837327513998e-16,2.8696774756690036e-26,7.093854047002115,,,
Al_27_r_13,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_13.txt,4830dfaeb25923ce4c2b63ee70d20e2da75dc564b19481f3031be5bf61547350,True,True,293.0,2.86e-10,37,13.40940541,1.300585891,1363.967579,1363.967579,27.85353549,0.000733155,-1.49717e-05,0.0,1.1156709209188398e-16,3.190818833827882e-26,7.887716751975265,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,1,0.744007692,1.0851e-05,36597.63752,36597.63752,3800.740176,2.73242e-05,-2.83767e-06,0.0,2.99354035858592e-15,8.56152542555573e-25,211.64124645899852,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,2,1.108969404,0.00015526,10144.50807,10144.50807,1813.376615,9.85755e-05,-1.76208e-05,0.0,8.297801820937199e-16,2.373171320788039e-25,58.66488872334646,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,3,1.472402941,0.000380627,36335.39384,36335.39384,2544.13953,2.75214e-05,-1.927e-06,0.0,2.97208987453664e-15,8.50017704117479e-25,210.12471197556735,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,6,2.570664842,0.000879757,7733.770973,7733.770973,945.9751895,0.000129303,-1.5816e-05,0.0,6.32591530507508e-16,1.8092117772514727e-25,44.72378654659515,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,7,2.931585811,0.001068948,21434.83054,21434.83054,2419.918195,4.6653e-05,-5.26697e-06,0.0,1.75328339884984e-15,5.014390520710542e-25,123.95593159924299,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,8,3.291155044,0.005213598,7956.433616,7956.433616,1134.750803,0.000125684,-1.79252e-05,0.0,6.50804444054336e-16,1.861300709995401e-25,46.01142702007167,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,9,3.660616111,0.001408466,16645.92971,16645.92971,1465.822366,6.00747e-05,-5.29012e-06,0.0,1.3615704665591598e-15,3.8940915343591976e-25,96.26209643636243,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,10,4.03004022,0.001660587,12504.74431,12504.74431,2479.030759,7.99696e-05,-1.58538e-05,0.0,1.02283806558076e-15,2.925316867560973e-25,72.31394843378047,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,11,4.391109667,0.00196238,15838.03853,15838.03853,1081.215617,6.31391e-05,-4.31032e-06,0.0,1.29548819959988e-15,3.7050962508556565e-25,91.59012556816111,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,12,4.755800453,0.002289482,7156.226143,7156.226143,890.9325001,0.000139738,-1.73971e-05,0.0,5.85350673592828e-16,1.6741029264754879e-25,41.38389042241629,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,13,5.113216423,0.00272389,10167.85655,10167.85655,522.5351099,9.83491e-05,-5.05425e-06,0.0,8.316899943638001e-16,2.378633383880468e-25,58.799911138589046,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,14,5.489938808,0.003373132,9982.964429,9982.964429,727.5302582,0.000100171,-7.30015e-06,0.0,8.165665584344839e-16,2.335380357122624e-25,57.730694609858084,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,15,5.848429161,0.004246874,6048.183516,6048.183516,317.9462286,0.000165339,-8.69168e-06,0.0,4.94717218874736e-16,1.4148912459817449e-25,34.97616744904599,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,16,6.21072179,0.006788514,4152.41151,4152.41151,262.6734641,0.000240824,-1.52341e-05,0.0,3.3965065187196e-16,9.714008643538054e-26,24.01306770981681,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,17,6.570819376,0.011324892,5249.478138,5249.478138,183.3727059,0.000190495,-6.6543e-06,0.0,4.29386313775848e-16,1.2280448573989253e-25,30.357317348105774,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,18,6.951677633,0.01669939,4800.22094,4800.22094,116.2610341,0.000208324,-5.04559e-06,0.0,3.9263887200823995e-16,1.1229471739435663e-25,27.759298464689138,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,19,7.314455229,0.02290556,3784.43621,3784.43621,148.030758,0.00026424,-1.03359e-05,0.0,3.0955174423315995e-16,8.853179885068375e-26,21.885095621029265,,,
Al_27_r_7,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_7.txt,04520f0bf4560435093dca04a3f7a76f345d371a3802862e3717809a109364a7,True,True,293.0,2.86e-10,20,7.677614306,0.029288514,2620.219881,2620.219881,88.36800851,0.000381647,-1.28712e-05,0.0,2.1432350538627598e-16,6.129652254047493e-26,15.152524566877801,,,
