profile,observable,previous_role,units,target,scale,prediction,normalized_error,inspected_before,source_box_used
joint_critical_boxes,v19_new_0_force,heldout,eV/L0,-0.13054663793646185,0.03173805605024358,-0.14375604060871552,-0.41620074812843805,True,False
joint_critical_boxes,v19_new_0_Haa,heldout,eV/L0^2,20.302032153219432,2.030203215321943,24.155992239043368,1.8983124727308576,True,False
joint_critical_boxes,v19_new_0_Hxx,heldout,eV/L0^2,4.57090105595751,0.45709010559575103,5.105509087820176,1.1695900333827645,True,False
joint_critical_boxes,v19_new_1_energy,heldout,eV/cell,0.004931943136885955,0.004433026104653031,0.0037611204463212982,-0.2641136467334871,True,False
joint_critical_boxes,v19_new_1_force,heldout,eV/L0,0.42285939529142164,0.03173805605024358,0.27825256137334725,-4.556259957735016,True,False
joint_critical_boxes,v19_new_1_Haa,heldout,eV/L0^2,17.415188636660293,1.7415188636660295,6.538868248022149,-6.245307251936774,True,False
joint_critical_boxes,v19_new_1_Hxx,heldout,eV/L0^2,3.8361643120715834,0.3836164312071584,2.7383278482502713,-2.8618077186283624,True,False
joint_critical_boxes,v19_new_2_energy,heldout,eV/cell,0.10968805888528045,0.010968805888528046,0.04646688243025502,-5.76372461118549,True,False
joint_critical_boxes,v19_new_2_force,heldout,eV/L0,1.574309479391436,0.03173805605024358,0.4037409160060961,-36.88217581858975,True,False
joint_critical_boxes,v19_new_2_Haa,heldout,eV/L0^2,5.20946471789603,0.5209464717896031,-3.1702705300618597,-16.085597468720835,True,False
joint_critical_boxes,v19_new_2_Hxx,heldout,eV/L0^2,0.9642979846199059,0.1,1.7196328450713279,7.553348604514219,True,False
joint_critical_boxes,v19_new_3_energy,heldout,eV/cell,0.3373623063206088,0.03373623063206088,0.06095293158261027,-8.193250092241062,True,False
joint_critical_boxes,v19_new_3_force,heldout,eV/L0,1.321138459506241,0.03173805605024358,-0.22555309828265876,-48.733027484114906,True,False
joint_critical_boxes,v19_new_3_Haa,heldout,eV/L0^2,-4.940080180276789,0.4940080180276789,-3.8227087472040653,2.261848780377727,True,False
joint_critical_boxes,v19_new_3_Hxx,heldout,eV/L0^2,-1.007259835979608,0.10072598359796081,0.9130965189874732,19.065153661164732,True,False
joint_critical_boxes,v19_new_4_energy,heldout,eV/cell,0.5605338261337047,0.05605338261337048,-0.07946312586074936,-11.417633016170461,True,False
joint_critical_boxes,v19_new_4_force,heldout,eV/L0,0.5382315998098468,0.03173805605024358,-0.440215592872399,-30.828831833093208,True,False
joint_critical_boxes,v19_new_4_Haa,heldout,eV/L0^2,0.9032785116339533,0.1,0.8032785116339524,-1.0000000000000098,True,True
joint_critical_boxes,v19_new_4_Hxx,heldout,eV/L0^2,0.6453579543796875,0.1,0.04742507519410215,-5.9793287918558535,True,False
joint_critical_boxes,v19_new_5_energy,heldout,eV/cell,0.7666938699728523,0.07666938699728523,-0.19154635901899741,-12.498342122205566,True,False
joint_critical_boxes,v19_new_5_force,heldout,eV/L0,0.27979903523926664,0.03173805605024358,-0.16800337027114584,-14.109320520497844,True,False
joint_critical_boxes,v19_new_5_Haa,heldout,eV/L0^2,-2.478203100860398,0.2478203100860398,0.4937850266793767,11.992512342946958,True,False
joint_critical_boxes,v19_new_5_Hxx,heldout,eV/L0^2,0.0933444416558671,0.1,0.0008314909140491122,-0.9251295074181798,True,False
joint_critical_boxes,v19_new_6_energy,heldout,eV/cell,0.07503741336914271,0.007503741336914272,0.06220732424300468,-1.7098256123276885,True,False
joint_critical_boxes,v19_new_6_force,heldout,eV/L0,0.3995055633266556,0.03173805605024358,0.15004725111136463,-7.859911515071397,True,False
joint_critical_boxes,v19_new_6_Haa,heldout,eV/L0^2,16.75498366183509,1.6754983661835092,8.878175137848043,-4.701173503337418,True,False
joint_critical_boxes,v19_new_6_Hxx,heldout,eV/L0^2,1.866294182504276,0.18662941825042761,5.537560388573595,19.671422868301775,True,False
joint_critical_boxes,v19_new_7_energy,heldout,eV/cell,0.1746163283222475,0.01746163283222475,0.13198330155900448,-2.441525782432297,True,False
joint_critical_boxes,v19_new_7_force,heldout,eV/L0,1.0346608991752084,0.03173805605024358,-0.13594106247044968,-36.88322812816616,True,False
joint_critical_boxes,v19_new_7_Haa,heldout,eV/L0^2,3.3869832062735408,0.3386983206273541,-3.447940122098924,-20.17997407165313,True,False
joint_critical_boxes,v19_new_7_Hxx,heldout,eV/L0^2,-0.5656137494473082,0.1,-1.0711113337205524,-5.054975842732442,True,False
joint_critical_boxes,v19_new_8_energy,heldout,eV/cell,0.17183161394321733,0.017183161394321734,0.21227044350728477,2.3533986928290545,True,False
joint_critical_boxes,v19_new_8_force,heldout,eV/L0,-1.5479121827267546,0.03173805605024358,-1.6705095322690036,-3.862786975615921,True,False
joint_critical_boxes,v19_new_8_Haa,heldout,eV/L0^2,34.71656366870985,3.4716563668709854,41.20860579194026,1.8700128806474308,True,False
joint_critical_boxes,v19_new_8_Hxx,heldout,eV/L0^2,-0.974896485841256,0.1,0.23559899881177937,12.104954846530353,True,False
joint_critical_boxes,v19_new_9_energy,heldout,eV/cell,0.07736533900036079,0.007736533900036079,0.12184479351254447,5.749274169402432,True,False
joint_critical_boxes,v19_new_9_force,heldout,eV/L0,-0.22650351113925563,0.03173805605024358,-0.7933510040124383,-17.860183118204315,True,False
joint_critical_boxes,v19_new_9_Haa,heldout,eV/L0^2,14.396252629283666,1.4396252629283666,30.381622129072905,11.103840639246025,True,False
joint_critical_boxes,v19_new_9_Hxx,heldout,eV/L0^2,-0.11946413441426519,0.1,0.04938637489557263,1.688505093098378,True,False
joint_critical_boxes,v19_power_new_0_energy,heldout,eV/cell,0.0021758842211834217,0.004433026104653031,0.0024699198452878745,0.06632842152583415,True,False
joint_critical_boxes,v19_power_new_0_force,heldout,eV/L0,-0.2996693004614922,0.03173805605024358,-0.3528008312199262,-1.6740638013343685,True,False
joint_critical_boxes,v19_power_new_0_Haa,heldout,eV/L0^2,21.133296310436656,2.1133296310436656,26.014518824711203,2.3097307881231766,True,False
joint_critical_boxes,v19_power_new_0_Hxx,heldout,eV/L0^2,4.803281906544594,0.4803281906544594,5.813673963768377,2.103545194478587,True,False
joint_critical_boxes,v19_power_new_1_energy,heldout,eV/cell,0.01645069708691336,0.004433026104653031,0.010273287465285804,-1.3934972354761388,True,False
joint_critical_boxes,v19_power_new_1_force,heldout,eV/L0,0.747061714559844,0.03173805605024358,0.38509207755207825,-11.404908871379593,True,False
joint_critical_boxes,v19_power_new_1_Haa,heldout,eV/L0^2,15.66515497295868,1.5665154972958681,6.034544403028894,-6.147791443208972,True,False
joint_critical_boxes,v19_power_new_1_Hxx,heldout,eV/L0^2,3.4372637547611467,0.3437263754761147,2.5055606829411516,-2.710595224266514,True,False
joint_critical_boxes,v19_power_new_2_energy,heldout,eV/cell,0.13995417796875365,0.013995417796875366,0.05346579906393126,-6.179763988477135,True,False
joint_critical_boxes,v19_power_new_2_force,heldout,eV/L0,1.6376288066594074,0.03173805605024358,0.34012713864185107,-40.8815734008258,True,False
joint_critical_boxes,v19_power_new_2_Haa,heldout,eV/L0^2,1.5124016664736504,0.15124016664736506,-3.6459245240176092,-34.106853389804364,True,False
joint_critical_boxes,v19_power_new_2_Hxx,heldout,eV/L0^2,0.07390822082095283,0.1,1.6754756456015385,16.015674247805855,True,False
joint_critical_boxes,v19_power_new_3_energy,heldout,eV/cell,0.39535837061576956,0.039535837061576956,0.04583295252478183,-8.84072386140713,True,False
joint_critical_boxes,v19_power_new_3_force,heldout,eV/L0,1.0383826381800587,0.03173805605024358,-0.3808167744353349,-44.71601569953437,True,False
joint_critical_boxes,v19_power_new_3_Haa,heldout,eV/L0^2,-6.006053628734572,0.6006053628734572,-2.49654813276726,5.8432803183389765,True,False
joint_critical_boxes,v19_power_new_3_Hxx,heldout,eV/L0^2,-1.4153601110072371,0.14153601110072372,0.6243886049541401,14.411517606708554,True,False
joint_critical_boxes,v19_power_new_4_energy,heldout,eV/cell,0.5880885299154484,0.05880885299154484,-0.10004412040212367,-11.701174488414308,True,False
joint_critical_boxes,v19_power_new_4_force,heldout,eV/L0,0.5878736415051682,0.03173805605024358,-0.3997118095078618,-31.11675930780425,True,False
joint_critical_boxes,v19_power_new_4_Haa,heldout,eV/L0^2,0.9838769358246306,0.1,0.8392061942626701,-1.4467074156196058,True,False
joint_critical_boxes,v19_power_new_4_Hxx,heldout,eV/L0^2,0.5300888191539206,0.1,0.028302238920590538,-5.0178658023333,True,False
joint_critical_boxes,v19_power_new_5_energy,heldout,eV/cell,0.7807571272106231,0.07807571272106231,-0.20477723882175472,-12.622803323657811,True,False
joint_critical_boxes,v19_power_new_5_force,heldout,eV/L0,0.03287588986152218,0.03173805605024358,-0.12805040079642466,-5.070452027786112,True,False
joint_critical_boxes,v19_power_new_5_Haa,heldout,eV/L0^2,-2.5224317074829634,0.25224317074829633,0.3984541573069486,11.57964299340556,True,False
joint_critical_boxes,v19_power_new_5_Hxx,heldout,eV/L0^2,-0.10536285587305545,0.1,0.0003172047246835448,1.05680060597739,True,False
joint_critical_boxes,v19_power_new_6_energy,heldout,eV/cell,0.09299247367372732,0.009299247367372731,0.08542320617059523,-0.8139656043229431,True,False
joint_critical_boxes,v19_power_new_6_force,heldout,eV/L0,-0.03946790499084763,0.03173805605024358,-0.11314572329277692,-2.321434500754933,True,False
joint_critical_boxes,v19_power_new_6_Haa,heldout,eV/L0^2,22.032873653678617,2.2032873653678617,11.660634831829489,-4.7076196164349975,True,False
joint_critical_boxes,v19_power_new_6_Hxx,heldout,eV/L0^2,1.976588687531336,0.19765886875313363,6.841374934796673,24.612031212933935,True,False
joint_critical_boxes,v19_power_new_7_energy,heldout,eV/cell,0.16640726473220147,0.01664072647322015,0.13422252750701083,-1.9340944806096896,True,False
joint_critical_boxes,v19_power_new_7_force,heldout,eV/L0,0.9556810535854069,0.03173805605024358,-0.10140206440542002,-33.30648595230249,True,False
joint_critical_boxes,v19_power_new_7_Haa,heldout,eV/L0^2,3.6257942400934606,0.36257942400934606,-3.0844491236642786,-18.50696128742477,True,False
joint_critical_boxes,v19_power_new_7_Hxx,heldout,eV/L0^2,-0.7324824081355719,0.1,-0.9426386019508717,-2.101561938152998,True,False
joint_critical_boxes,v19_power_new_8_energy,heldout,eV/cell,0.18770167030691334,0.018770167030691336,0.23912784669272807,2.739782565691991,True,False
joint_critical_boxes,v19_power_new_8_force,heldout,eV/L0,-1.6817465699911935,0.03173805605024358,-1.878052246283151,-6.1851827339768946,True,False
joint_critical_boxes,v19_power_new_8_Haa,heldout,eV/L0^2,35.390692237109825,3.5390692237109826,43.61751688202874,2.3245729667566275,True,False
joint_critical_boxes,v19_power_new_8_Hxx,heldout,eV/L0^2,-1.532495429303305,0.15324954293033052,-1.6046854456057216,-0.4710618702153985,True,False
joint_critical_boxes,v19_power_new_9_energy,heldout,eV/cell,0.07659186968314344,0.007659186968314344,0.11767066809040463,5.363336680146605,True,False
joint_critical_boxes,v19_power_new_9_force,heldout,eV/L0,-0.15953065932670854,0.03173805605024358,-0.6258783226608224,-14.693642943848001,True,False
joint_critical_boxes,v19_power_new_9_Haa,heldout,eV/L0^2,13.640977289265752,1.3640977289265752,26.18016454894574,9.192293919840496,True,False
joint_critical_boxes,v19_power_new_9_Hxx,heldout,eV/L0^2,-0.0018561341338510467,0.1,0.20267983206844703,2.045359662022981,True,False
joint_critical_boxes,v20_new_0_energy,heldout,eV/cell,5.8649043216202346e-05,0.004433026104653031,5.7138276356979734e-05,-0.0003407980967305533,True,False
joint_critical_boxes,v20_new_0_force,heldout,eV/L0,0.04781880717694997,0.03173805605024358,0.04590057473924261,-0.06043950627192368,True,False
joint_critical_boxes,v20_new_0_Haa,heldout,eV/L0^2,19.407850341619266,1.9407850341619266,17.81846460014535,-0.8189396112899473,True,False
joint_critical_boxes,v20_new_0_Hxx,heldout,eV/L0^2,4.329394100444026,0.4329394100444026,4.135665308032871,-0.4474732212327044,True,False
joint_critical_boxes,v20_new_1_energy,heldout,eV/cell,0.0036442749373840483,0.004433026104653031,0.0028890804033799692,-0.17035643738064285,True,False
joint_critical_boxes,v20_new_1_force,heldout,eV/L0,0.3655179304564104,0.03173805605024358,0.25515235026866356,-3.4773894158177283,True,False
joint_critical_boxes,v20_new_1_Haa,heldout,eV/L0^2,17.703231197779825,1.7703231197779825,7.6563380300332495,-5.675174805945348,True,False
joint_critical_boxes,v20_new_1_Hxx,heldout,eV/L0^2,3.9093512902826126,0.3909351290282613,2.8641418111976593,-2.6736136035740947,True,False
joint_critical_boxes,v20_new_2_energy,heldout,eV/cell,0.034823381685342755,0.004433026104653031,0.01954096234517578,-3.4474011610547732,True,False
joint_critical_boxes,v20_new_2_force,heldout,eV/L0,1.045799857810823,0.03173805605024358,0.5183211369942443,-16.619755160226028,True,False
joint_critical_boxes,v20_new_2_Haa,heldout,eV/L0^2,13.514055878705095,1.3514055878705096,4.342464979483489,-6.786704880859512,True,False
joint_critical_boxes,v20_new_2_Hxx,heldout,eV/L0^2,2.9805611045837717,0.29805611045837715,2.2920548741104314,-2.3099886441331274,True,False
joint_critical_boxes,v20_new_3_energy,heldout,eV/cell,0.22661995382203423,0.022661995382203426,0.06570752257361472,-7.100541171885721,True,False
joint_critical_boxes,v20_new_3_force,heldout,eV/L0,1.596539848274592,0.03173805605024358,0.11115923754023999,-46.80124732223328,True,False
joint_critical_boxes,v20_new_3_Haa,heldout,eV/L0^2,-2.2820717486649773,0.22820717486649775,-4.752098549185796,-10.823615874329084,True,False
joint_critical_boxes,v20_new_3_Hxx,heldout,eV/L0^2,-0.8053213981525169,0.1,1.4189391945527792,22.24260592705296,True,False
joint_critical_boxes,v20_new_4_energy,heldout,eV/cell,0.4890270726004544,0.04890270726004545,-0.012896722255709259,-10.263722050951689,True,False
joint_critical_boxes,v20_new_4_force,heldout,eV/L0,0.5582577926902346,0.03173805605024358,-0.5131846906017556,-33.75891962619958,True,False
joint_critical_boxes,v20_new_4_Haa,heldout,eV/L0^2,-1.9854681988380205,0.19854681988380207,0.024142766772407315,10.121597348104274,True,False
joint_critical_boxes,v20_new_4_Hxx,heldout,eV/L0^2,-1.0730096719553677,0.10730096719553678,0.19647306978699897,11.83104658720328,True,False
joint_critical_boxes,v20_new_5_energy,heldout,eV/cell,0.6157939144055483,0.06157939144055483,-0.11744471294114373,-11.90720808039355,True,False
joint_critical_boxes,v20_new_5_force,heldout,eV/L0,0.6195747950914187,0.03173805605024358,-0.36150392867128067,-30.91174589299302,True,False
joint_critical_boxes,v20_new_5_Haa,heldout,eV/L0^2,0.4318686304614479,0.1,0.8266099192597355,3.9474128879828756,True,False
joint_critical_boxes,v20_new_5_Hxx,heldout,eV/L0^2,0.05966529359502488,0.1,0.01748716677411996,-0.42178126820904915,True,False
joint_critical_boxes,v20_new_6_energy,heldout,eV/cell,0.729941495134474,0.0729941495134474,-0.17289143875679447,-12.36856569888445,True,False
joint_critical_boxes,v20_new_6_force,heldout,eV/L0,0.4717044111502519,0.03173805605024358,-0.22112907115988747,-21.82973907454619,True,False
joint_critical_boxes,v20_new_6_Haa,heldout,eV/L0^2,-1.7417609490586863,0.17417609490586863,0.611091464624678,13.50846920155682,True,False
joint_critical_boxes,v20_new_6_Hxx,heldout,eV/L0^2,0.20899465255336805,0.1,0.0023086528082113845,-2.0668599974515667,True,False
joint_critical_boxes,v20_new_7_energy,heldout,eV/cell,0.02046914476243608,0.004433026104653031,0.01647510678862544,-0.9009732583388999,True,False
joint_critical_boxes,v20_new_7_force,heldout,eV/L0,0.06281548916376087,0.03173805605024358,-0.037068930409782125,-3.1471498889351923,True,False
joint_critical_boxes,v20_new_7_Haa,heldout,eV/L0^2,21.501318205218237,2.150131820521824,14.2424517525345,-3.376009965250435,True,False
joint_critical_boxes,v20_new_7_Hxx,heldout,eV/L0^2,4.662002299739686,0.4662002299739686,3.679061619196751,-2.1084088281076556,True,False
joint_critical_boxes,v20_new_8_energy,heldout,eV/cell,0.06003679436536899,0.006003679436536899,0.06372188347406571,0.6138051086255848,True,False
joint_critical_boxes,v20_new_8_force,heldout,eV/L0,0.3178698348179461,0.03173805605024358,0.07779768986802704,-7.564172946505228,True,False
joint_critical_boxes,v20_new_8_Haa,heldout,eV/L0^2,14.458727489192233,1.4458727489192233,10.845685733989795,-2.498865655987468,True,False
joint_critical_boxes,v20_new_8_Hxx,heldout,eV/L0^2,0.86111106885732,0.1,2.275146933460808,14.14035864603488,True,False
joint_critical_boxes,v20_new_9_energy,heldout,eV/cell,0.09377427653904365,0.009377427653904365,0.1117391302629924,1.9157549796152193,True,False
joint_critical_boxes,v20_new_9_force,heldout,eV/L0,0.5947790357818696,0.03173805605024358,0.10086759223937272,-15.56212021179244,True,False
joint_critical_boxes,v20_new_9_Haa,heldout,eV/L0^2,11.056850642860084,1.1056850642860085,1.9589934301765206,-8.228253692255912,True,False
joint_critical_boxes,v20_new_9_Hxx,heldout,eV/L0^2,0.0757661767331005,0.1,-0.5993151078626501,-6.750812845957506,True,False
joint_critical_boxes,v20_new_10_energy,heldout,eV/cell,0.038168092494978115,0.004433026104653031,0.03162231148211395,-1.4765942853333354,True,False
joint_critical_boxes,v20_new_10_force,heldout,eV/L0,-0.4360667641505048,0.03173805605024358,-0.3701655473772984,2.07640999401098,True,False
joint_critical_boxes,v20_new_10_Haa,heldout,eV/L0^2,26.40271381173358,2.640271381173358,19.413954651430185,-2.6469851584716775,True,False
joint_critical_boxes,v20_new_10_Hxx,heldout,eV/L0^2,4.254835571305176,0.42548355713051766,5.47467470265298,2.866947760741823,True,False
joint_critical_boxes,v20_new_11_energy,heldout,eV/cell,0.2277352928888806,0.022773529288888063,0.1135769696137676,-5.012763802526406,True,False
joint_critical_boxes,v20_new_11_force,heldout,eV/L0,1.3946641093269667,0.03173805605024358,-0.26394254147553325,-52.25923881969358,True,False
joint_critical_boxes,v20_new_11_Haa,heldout,eV/L0^2,2.8654264155114735,0.28654264155114734,-3.807902320885807,-23.289129674635543,True,False
joint_critical_boxes,v20_new_11_Hxx,heldout,eV/L0^2,-0.12044589256531853,0.1,-0.5060731545851198,-3.8562726201980126,True,False
