model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
baseline,1.0,12.0,0.48,0.08,0.0,34.23600807752793,0.003548685939586143,34.23245939158834,1.0,0.0
baseline,1.0,12.0,0.48,0.08,0.08,34.676042720970486,0.003548341359105629,34.67249437961138,1.0,0.0
baseline,1.0,12.0,0.48,0.16,0.0,30.342788541924953,0.0035476906965334104,30.33924085122842,1.0,0.0
baseline,1.0,12.0,0.48,0.16,0.08,32.009336234191686,0.0035473693027595027,32.00578886488893,1.0,0.0
baseline,1.0,12.0,0.48,0.16,0.16,36.090511731799,0.003546461243696792,36.086965270555304,1.0,0.0
baseline,1.0,12.0,0.48,0.24,0.0,27.491657665515525,0.003546221961329761,27.488111443554196,1.0,0.0
baseline,1.0,12.0,0.48,0.24,0.08,29.528704196927258,0.0035459333660507616,29.525158263561206,1.0,0.0
baseline,1.0,12.0,0.48,0.24,0.16,34.912314794291625,0.003545115340735251,34.90876967895089,1.0,0.0
baseline,1.0,12.0,0.48,0.24,0.24,41.59057984208704,0.0035438949492433355,41.58703594713779,1.0,0.0
baseline,1.0,12.0,0.48,0.32,0.0,27.663235134283354,0.0035444976039922123,27.65969063667936,1.0,0.0
baseline,1.0,12.0,0.48,0.32,0.08,29.449453360688675,0.003544244838422966,29.445909115850252,1.0,0.0
baseline,1.0,12.0,0.48,0.32,0.16,34.14544990320718,0.0035435245972947364,34.14190637860988,1.0,0.0
baseline,1.0,12.0,0.48,0.32,0.24,40.375992271591215,0.0035424389374735204,40.37244983265374,1.0,0.0
baseline,1.0,12.0,0.48,0.32,0.32,46.56844159989624,0.003541124638613609,46.56490047525762,1.0,0.0
baseline,1.0,12.0,0.48,0.4,0.0,30.538541374712935,0.0035427220887928857,30.534998652624143,1.0,0.0
baseline,1.0,12.0,0.48,0.4,0.08,31.88992665852713,0.0035425028892651328,31.886384155637867,1.0,0.0
baseline,1.0,12.0,0.48,0.4,0.16,35.58631537725513,0.0035418737357277453,35.582773503519405,1.0,0.0
baseline,1.0,12.0,0.48,0.4,0.24,40.75691211416352,0.0035409117540177604,40.753371202409504,1.0,0.0
baseline,1.0,12.0,0.48,0.4,0.32,46.40211023659891,0.003539722998069734,46.39857051360084,1.0,0.0
baseline,1.0,12.0,0.48,0.4,0.4,51.59181365792009,0.003538423111074666,51.58827523480902,1.0,0.0
baseline,1.0,12.0,0.48,0.48,0.0,35.57168211778425,0.003541046500751964,35.5681410712835,1.0,0.0
baseline,1.0,12.0,0.48,0.48,0.08,36.6736899085238,0.0035408563975042077,36.67014905212629,1.0,0.0
baseline,1.0,12.0,0.48,0.48,0.16,39.72575556339725,0.0035403060291442604,39.722215257368106,1.0,0.0
baseline,1.0,12.0,0.48,0.48,0.24,44.02701843759818,0.00353945000010372,44.023478987598075,1.0,0.0
baseline,1.0,12.0,0.48,0.48,0.32,48.598817005022006,0.003538364829310064,48.595278640192696,1.0,0.0
baseline,1.0,12.0,0.48,0.48,0.4,52.42224965112111,0.0035371359761089184,52.418712515145,1.0,0.0
baseline,1.0,12.0,0.48,0.48,0.48,54.68615549571536,0.003535861671197759,54.682619634044165,1.0,0.0
baseline,1.0,12.0,0.56,0.0,0.0,55.595026398946814,0.0035453390163500075,55.591481059930466,1.0,0.0
baseline,1.0,12.0,0.56,0.08,0.0,53.21945770539178,0.003545094877358304,53.21591261051442,1.0,0.0
baseline,1.0,12.0,0.56,0.08,0.08,54.21143659100516,0.00354485495566666,54.2078917360495,1.0,0.0
baseline,1.0,12.0,0.56,0.16,0.0,47.650683729769014,0.0035444021841075576,47.64713932758491,1.0,0.0
baseline,1.0,12.0,0.56,0.16,0.08,49.45049600562535,0.0035441737834692073,49.44695183184188,1.0,0.0
baseline,1.0,12.0,0.56,0.16,0.16,53.74137789754343,0.0035435239717183814,53.73783437357171,1.0,0.0
baseline,1.0,12.0,0.56,0.24,0.0,42.27557116949816,0.00354336678652227,42.272027802711634,1.0,0.0
baseline,1.0,12.0,0.56,0.24,0.08,44.31512707576831,0.003543154330530043,44.31158392143778,1.0,0.0
baseline,1.0,12.0,0.56,0.24,0.16,49.486442784242136,0.003542547612880888,49.482900236629256,1.0,0.0
baseline,1.0,12.0,0.56,0.24,0.24,53.272870064065344,0.0035416294697142676,53.26932843459563,1.0,0.0
baseline,1.0,12.0,0.56,0.32,0.0,39.65992150552209,0.003542127852314717,39.65637937766978,1.0,0.0
baseline,1.0,12.0,0.56,0.32,0.08,41.45939833858901,0.0035419324777531684,41.45585640611126,1.0,0.0
baseline,1.0,12.0,0.56,0.32,0.16,46.01859710048071,0.0035413713528869026,46.01505572912782,1.0,0.0
baseline,1.0,12.0,0.56,0.32,0.24,51.22295530277357,0.0035405128445651396,51.219414789929004,1.0,0.0
baseline,1.0,12.0,0.56,0.32,0.32,54.11504306443012,0.003539452959158682,54.11150361147096,1.0,0.0
baseline,1.0,12.0,0.56,0.4,0.0,40.20670706383318,0.00354082209495015,40.20316624173823,1.0,0.0
baseline,1.0,12.0,0.56,0.4,0.08,41.51420090025351,0.0035406427543594157,41.510660257499154,1.0,0.0
baseline,1.0,12.0,0.56,0.4,0.16,44.93414766059528,0.0035401237743729152,44.93060753682091,1.0,0.0
baseline,1.0,12.0,0.56,0.4,0.24,49.28804399076842,0.0035393178479077143,49.28450467292051,1.0,0.0
baseline,1.0,12.0,0.56,0.4,0.32,53.27893811943644,0.0035383012424636475,53.275399818193975,1.0,0.0
baseline,1.0,12.0,0.56,0.4,0.4,55.30401122945706,0.003537168758401103,55.30047406069866,1.0,0.0
baseline,1.0,12.0,0.56,0.48,0.0,43.44673973104311,0.0035395594160736762,43.44320017162703,1.0,0.0
baseline,1.0,12.0,0.56,0.48,0.08,44.33978967207531,0.0035393951658047222,44.33625027690951,1.0,0.0
baseline,1.0,12.0,0.56,0.48,0.16,46.74529454701485,0.0035389160431558184,46.741755630971696,1.0,0.0
baseline,1.0,12.0,0.56,0.48,0.24,49.947822722994744,0.0035381603547330865,49.94428456264001,1.0,0.0
baseline,1.0,12.0,0.56,0.48,0.32,53.01882808787353,0.0035371862427814858,53.01529090163075,1.0,0.0
baseline,1.0,12.0,0.56,0.48,0.4,54.99358902385423,0.0035360832243647995,54.99005294062986,1.0,0.0
baseline,1.0,12.0,0.56,0.56,0.0,49.657764204777706,0.0035384143493793034,49.65422579042833,1.0,0.0
baseline,1.0,12.0,0.56,0.56,0.08,50.2131555719615,0.0035382674529378993,50.20961730450856,1.0,0.0
baseline,1.0,12.0,0.56,0.56,0.16,51.694851121310286,0.0035378381330955794,51.69131328317719,1.0,0.0
baseline,1.0,12.0,0.56,0.56,0.24,53.59196419697928,0.0035371634155949385,53.58842703356369,1.0,0.0
baseline,1.0,12.0,0.56,0.56,0.32,55.18871663779587,0.0035363362021027535,55.18518030159377,1.0,0.0
baseline,1.0,12.0,0.64,0.0,0.0,79.16400614904447,0.0035424325786310345,79.16046371646584,1.0,0.0
baseline,1.0,12.0,0.64,0.08,0.0,76.28305028842644,0.0035422660089261004,76.27950802241752,1.0,0.0
baseline,1.0,12.0,0.64,0.08,0.08,77.03932116523146,0.0035421009024075374,77.03577906432905,1.0,0.0
baseline,1.0,12.0,0.64,0.16,0.0,69.21134751107215,0.0035417898629536955,69.2078057212092,1.0,0.0
baseline,1.0,12.0,0.64,0.16,0.08,70.6745722503903,0.0035416286444907926,70.67103062174581,1.0,0.0
baseline,1.0,12.0,0.64,0.16,0.16,71.80920164257367,0.0035411666044550833,71.80566047596922,1.0,0.0
baseline,1.0,12.0,0.64,0.24,0.0,61.462360611249736,0.0035410679224617235,61.45881954332727,1.0,0.0
baseline,1.0,12.0,0.64,0.24,0.08,63.023132956225155,0.0035409118181015374,63.019592044407055,1.0,0.0
baseline,1.0,12.0,0.64,0.24,0.16,66.09777060639775,0.003540462861659774,66.09423014353608,1.0,0.0
baseline,1.0,12.0,0.64,0.24,0.24,65.93730489896183,0.003539774748072651,65.93376512421375,1.0,0.0
baseline,1.0,12.0,0.64,0.32,0.0,56.01440230142997,0.0035401869712901285,56.010862114458675,1.0,0.0
baseline,1.0,12.0,0.64,0.32,0.08,57.308962198356845,0.0035400361040358657,57.30542216225281,1.0,0.0
baseline,1.0,12.0,0.64,0.32,0.16,60.14252446767592,0.003539599972986972,60.13898486770293,1.0,0.0
baseline,1.0,12.0,0.64,0.32,0.24,62.01503304217031,0.0035389252952167756,62.01149411687509,1.0,0.0
baseline,1.0,12.0,0.64,0.32,0.32,61.21568249482634,0.003538084197099727,61.21214441062924,1.0,0.0
baseline,1.0,12.0,0.64,0.4,0.0,53.89181749015033,0.0035392372430233594,53.888278252907305,1.0,0.0
baseline,1.0,12.0,0.64,0.4,0.08,54.71594701132834,0.0035390917846789085,54.71240791954366,1.0,0.0
baseline,1.0,12.0,0.64,0.4,0.16,56.62381106622122,0.0035386688501128773,56.62027239737111,1.0,0.0
baseline,1.0,12.0,0.64,0.4,0.24,58.351675317901424,0.0035380081689183446,58.34813730973251,1.0,0.0
baseline,1.0,12.0,0.64,0.4,0.32,58.77582593635374,0.0035371799319434414,58.772288756421794,1.0,0.0
baseline,1.0,12.0,0.64,0.4,0.4,57.542731998736414,0.0035363344087363507,57.53919566432768,1.0,0.0
baseline,1.0,12.0,0.64,0.48,0.0,54.979607892603454,0.0035382976768266053,54.97606959492663,1.0,0.0
baseline,1.0,12.0,0.64,0.48,0.08,55.37961215501736,0.003538160269213394,55.37607399474815,1.0,0.0
baseline,1.0,12.0,0.64,0.48,0.16,56.326961583145795,0.0035377603105867495,56.32342382283521,1.0,0.0
baseline,1.0,12.0,0.64,0.48,0.24,57.20510067445704,0.0035371395550583993,57.201563534901986,1.0,0.0
baseline,1.0,12.0,0.64,0.48,0.32,57.28915169551955,0.0035364090462016414,57.28561528647335,1.0,0.0
baseline,1.0,12.0,0.64,0.56,0.0,59.48076828964371,0.0035374287990377487,59.47723086084468,1.0,0.0
baseline,1.0,12.0,0.64,0.56,0.08,59.53322810056344,0.003537308906593175,59.52969079165685,1.0,0.0
baseline,1.0,12.0,0.64,0.56,0.16,59.58194508056798,0.0035369696764375722,59.578408110891544,1.0,0.0
baseline,1.0,12.0,0.64,0.56,0.24,59.32639113638199,0.003536502604433232,59.32285463377756,1.0,0.0
baseline,1.0,12.0,0.64,0.64,0.0,67.87681140156673,0.003536672022691108,67.87327472954404,1.0,0.0
baseline,1.0,12.0,0.64,0.64,0.08,67.47775322377385,0.0035365941891148333,67.47421662958473,1.0,0.0
baseline,1.0,12.0,0.64,0.64,0.16,66.26744010046518,0.0035364163161032726,66.26390368414907,1.0,0.0
baseline,1.0,12.0,0.72,0.0,0.0,104.57644723251315,0.0035401659301035567,104.57290706658304,1.0,0.0
baseline,1.0,12.0,0.72,0.08,0.0,101.33249702912164,0.003540054101781043,101.32895697501986,1.0,0.0
baseline,1.0,12.0,0.72,0.08,0.08,100.70964831096059,0.0035399421389556533,100.70610836882163,1.0,0.0
baseline,1.0,12.0,0.72,0.16,0.0,93.13056074904827,0.0035397321271731456,93.12702101692109,1.0,0.0
baseline,1.0,12.0,0.72,0.16,0.08,93.43633403637739,0.0035396196619617458,93.43279441671542,1.0,0.0
baseline,1.0,12.0,0.72,0.16,0.16,90.79957369249476,0.0035392953872105427,90.79603439710755,1.0,0.0
baseline,1.0,12.0,0.72,0.24,0.0,83.47788349161932,0.003539237288530013,83.47434425433079,1.0,0.0
baseline,1.0,12.0,0.72,0.24,0.08,83.83518906074119,0.0035391238760763143,83.8316499368651,1.0,0.0
baseline,1.0,12.0,0.72,0.24,0.16,83.08330286598436,0.0035387962802602042,83.07976406970411,1.0,0.0
baseline,1.0,12.0,0.72,0.24,0.24,78.65662176931538,0.0035382913182750698,78.6530834779971,1.0,0.0
baseline,1.0,12.0,0.72,0.32,0.0,75.59598146092412,0.0035386223627742134,75.59244283856135,1.0,0.0
baseline,1.0,12.0,0.72,0.32,0.08,75.69124326182967,0.0035385081062800482,75.6877047537234,1.0,0.0
baseline,1.0,12.0,0.72,0.32,0.16,75.04724906990548,0.003538177610622247,75.04371089229485,1.0,0.0
baseline,1.0,12.0,0.72,0.32,0.24,72.23168048584768,0.003537669044773431,72.2281428168029,1.0,0.0
baseline,1.0,12.0,0.72,0.32,0.32,67.569242658162,0.0035370566586101727,67.56570560150338,1.0,0.0
baseline,1.0,12.0,0.72,0.4,0.0,70.99756446280219,0.003537945602493301,70.9940265171997,1.0,0.0
baseline,1.0,12.0,0.72,0.4,0.08,70.70939586661916,0.0035378329124141836,70.70585803370675,1.0,0.0
baseline,1.0,12.0,0.72,0.4,0.16,69.50966048520496,0.0035375084232606765,69.5061229767817,1.0,0.0
baseline,1.0,12.0,0.72,0.4,0.24,66.88669321954909,0.0035370207368399394,66.88315619881224,1.0,0.0
baseline,1.0,12.0,0.72,0.4,0.32,62.92570741177173,0.003536498547363444,62.92217091322437,1.0,0.0
baseline,1.0,12.0,0.72,0.48,0.0,69.97091668694439,0.003537262230952548,69.96737942471344,1.0,0.0
baseline,1.0,12.0,0.72,0.48,0.08,69.3709505521157,0.0035371596626035955,69.3674133924531,1.0,0.0
baseline,1.0,12.0,0.72,0.48,0.16,67.54585114788249,0.003536874669254275,67.54231427321324,1.0,0.0
baseline,1.0,12.0,0.72,0.48,0.24,64.47998354053792,0.0035365045882032437,64.47644703594972,1.0,0.0
baseline,1.0,12.0,0.72,0.56,0.0,72.82311499944609,0.003536619078732295,72.81957838036736,1.0,0.0
baseline,1.0,12.0,0.72,0.56,0.08,71.98826562482478,0.0035365496594221245,71.98472907516536,1.0,0.0
baseline,1.0,12.0,0.72,0.56,0.16,69.56846778548206,0.003536396516290961,69.56493138896576,1.0,0.0
baseline,1.0,12.0,0.72,0.64,0.0,79.9831771080737,0.0035360524824150936,79.97964105559129,1.0,0.0
baseline,1.0,12.0,0.72,0.64,0.08,78.83415710665385,0.003536071512050947,78.8306210351418,1.0,0.0
baseline,1.0,12.0,0.72,0.72,0.0,91.14720269162841,0.0035355893753027303,91.1436671022531,1.0,0.0
baseline,1.0,12.0,0.8,0.0,0.0,128.57873281311825,0.003538365719324119,128.57519444739893,1.0,0.0
baseline,1.0,12.0,0.8,0.08,0.0,125.13790959114635,0.0035382944110662886,125.13437129673528,1.0,0.0
baseline,1.0,12.0,0.8,0.08,0.08,122.98748857352075,0.003538222070756752,122.98395035144999,1.0,0.0
baseline,1.0,12.0,0.8,0.16,0.0,116.27405301892391,0.003538087577129641,116.27051493134678,1.0,0.0
baseline,1.0,12.0,0.8,0.16,0.08,114.71724662947447,0.0035380123881625833,114.71370861708631,1.0,0.0
baseline,1.0,12.0,0.8,0.16,0.16,108.45139094212372,0.0035377949297195994,108.44785314719401,1.0,0.0
baseline,1.0,12.0,0.8,0.24,0.0,105.401398717463,0.0035377653342107815,105.39786095212878,1.0,0.0
baseline,1.0,12.0,0.8,0.24,0.08,103.85419244382251,0.0035376864547371906,103.85065475736778,1.0,0.0
baseline,1.0,12.0,0.8,0.24,0.16,98.58406763187962,0.003537459450912292,98.58053017242871,1.0,0.0
baseline,1.0,12.0,0.8,0.24,0.24,90.13367244263722,0.0035371154244431277,90.13013532721277,1.0,0.0
baseline,1.0,12.0,0.8,0.32,0.0,95.84899617885131,0.0035373577032157925,95.8454588211481,1.0,0.0
baseline,1.0,12.0,0.8,0.32,0.08,94.08352423770447,0.003537276776330315,94.07998696092814,1.0,0.0
baseline,1.0,12.0,0.8,0.32,0.16,88.88497502587617,0.003537047238866769,88.88143797863731,1.0,0.0
baseline,1.0,12.0,0.8,0.32,0.24,81.16370235946302,0.0035367172391433596,81.16016564222387,1.0,0.0
baseline,1.0,12.0,0.8,0.32,0.32,72.83607255132759,0.0035364056154422526,72.83253614571214,1.0,0.0
baseline,1.0,12.0,0.8,0.4,0.0,89.46791548689069,0.0035369003778803697,89.46437858651281,1.0,0.0
baseline,1.0,12.0,0.8,0.4,0.08,87.4610436312966,0.003536824897188871,87.45750680639942,1.0,0.0
baseline,1.0,12.0,0.8,0.4,0.16,81.95780975394494,0.0035366223203251923,81.95427313162462,1.0,0.0
baseline,1.0,12.0,0.8,0.4,0.24,74.25613849755187,0.0035363883349853634,74.2526021092169,1.0,0.0
baseline,1.0,12.0,0.8,0.48,0.0,86.85424279005687,0.003536430309295334,86.85070635974758,1.0,0.0
baseline,1.0,12.0,0.8,0.48,0.08,84.72661247933345,0.0035363812135849578,84.72307609811988,1.0,0.0
baseline,1.0,12.0,0.8,0.48,0.16,78.95514411506844,0.0035362864545845914,78.95160782861385,1.0,0.0
baseline,1.0,12.0,0.8,0.56,0.0,88.39433190357713,0.0035359817504718527,88.39079592182665,1.0,0.0
baseline,1.0,12.0,0.8,0.56,0.08,86.22409305109085,0.003536009983998046,86.22055704110684,1.0,0.0
baseline,1.0,12.0,0.8,0.64,0.0,94.49649604470287,0.003535583103818344,94.49296046159905,1.0,0.0
baseline,1.0,12.0,0.88,0.0,0.0,147.43266316681115,0.0035368764298548783,147.4291262903813,1.0,0.0
baseline,1.0,12.0,0.88,0.08,0.0,143.93114667008308,0.0035368379744828153,143.9276098321086,1.0,0.0
baseline,1.0,12.0,0.88,0.08,0.08,140.44988953953063,0.00353679776850206,140.44635274176213,1.0,0.0
baseline,1.0,12.0,0.88,0.16,0.0,134.81824172559433,0.0035367249666412,134.8147050006277,1.0,0.0
baseline,1.0,12.0,0.88,0.16,0.08,131.309431995436,0.0035366802919067374,131.30589531514408,1.0,0.0
baseline,1.0,12.0,0.88,0.16,0.16,122.18471977224651,0.0035365518969173518,122.1811832203496,1.0,0.0
baseline,1.0,12.0,0.88,0.24,0.0,123.40548974407274,0.0035365448433175703,123.40195319922942,1.0,0.0
baseline,1.0,12.0,0.88,0.24,0.08,119.76093210423036,0.0035364957007338067,119.75739560852963,1.0,0.0
baseline,1.0,12.0,0.88,0.24,0.16,110.53657818002551,0.003536359151658661,110.53304182087386,1.0,0.0
baseline,1.0,12.0,0.88,0.24,0.24,98.90279330625499,0.003536175716753454,98.89925713053825,1.0,0.0
baseline,1.0,12.0,0.88,0.32,0.0,113.06628717218744,0.003536310789660421,113.06275086139779,1.0,0.0
baseline,1.0,12.0,0.88,0.32,0.08,109.22197905895116,0.003536263333783232,109.21844279561738,1.0,0.0
baseline,1.0,12.0,0.88,0.32,0.16,99.68431333056756,0.003536144025767129,99.68077718654179,1.0,0.0
baseline,1.0,12.0,0.88,0.32,0.24,87.88673960951154,0.003536040533461165,87.88320356897808,1.0,0.0
baseline,1.0,12.0,0.88,0.4,0.0,105.87172915897925,0.0035360418046892638,105.86819311717456,1.0,0.0
baseline,1.0,12.0,0.88,0.4,0.08,101.90888420676099,0.00353601562914307,101.90534819113185,1.0,0.0
baseline,1.0,12.0,0.88,0.4,0.16,92.03118364415312,0.003535986568501183,92.02764765758461,1.0,0.0
baseline,1.0,12.0,0.88,0.48,0.0,102.58444472064035,0.0035357614828888076,102.58090895915745,1.0,0.0
baseline,1.0,12.0,0.88,0.48,0.08,98.66959342706143,0.0035358043306311046,98.6660576227308,1.0,0.0
baseline,1.0,12.0,0.88,0.56,0.0,103.50779603952874,0.0035354954791586004,103.50426054404959,1.0,0.0
baseline,1.0,12.0,0.96,0.0,0.0,157.8322966697469,0.0035355640033603573,157.82876110574355,1.0,0.0
baseline,1.0,12.0,0.96,0.08,0.0,154.3338401568404,0.003535558276610271,154.3303045985638,1.0,0.0
baseline,1.0,12.0,0.96,0.08,0.08,150.07119446286913,0.003535548029293124,150.06765891483983,1.0,0.0
baseline,1.0,12.0,0.96,0.16,0.0,145.19264033633033,0.0035355365161095576,145.18910479981423,1.0,0.0
baseline,1.0,12.0,0.96,0.16,0.08,140.42879415752301,0.003535515844641358,140.42525864167837,1.0,0.0
baseline,1.0,12.0,0.96,0.16,0.16,129.7215518132581,0.00353546140145911,129.71801635185662,1.0,0.0
baseline,1.0,12.0,0.96,0.24,0.0,133.6635085761866,0.0035354893595265016,133.65997308682705,1.0,0.0
baseline,1.0,12.0,0.96,0.24,0.08,128.60393249501362,0.0035354621563021666,128.60039703285733,1.0,0.0
baseline,1.0,12.0,0.96,0.24,0.16,117.07497856687885,0.003535407562110075,117.07144315931674,1.0,0.0
baseline,1.0,12.0,0.96,0.24,0.24,103.66913002788795,0.0035354297792974995,103.66559459810865,1.0,0.0
baseline,1.0,12.0,0.96,0.32,0.0,123.14923627715693,0.003535411498919312,123.14570086565801,1.0,0.0
baseline,1.0,12.0,0.96,0.32,0.08,117.86348895906737,0.003535401848374677,117.85995355721899,1.0,0.0
baseline,1.0,12.0,0.96,0.32,0.16,105.64957812025536,0.003535435982156853,105.6460426842732,1.0,0.0
baseline,1.0,12.0,0.96,0.4,0.0,115.8542054468104,0.003535308449272018,115.85067013836112,1.0,0.0
baseline,1.0,12.0,0.96,0.4,0.08,110.48888603550618,0.0035353775319774063,110.48535065797421,1.0,0.0
baseline,1.0,12.0,0.96,0.48,0.0,112.62651040256773,0.003535200033601091,112.62297520253414,1.0,0.0
baseline,1.0,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.3335087613330523,0.0004713948873578592,1.3330373664456945,1.0,0.0
baseline,1.0,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.684108251207848,0.0004713952363604872,6.683636855971487,1.0,0.0
baseline,1.0,16.0,0.25,0.25,0.25,18.058189674564865,0.00047137369886815847,18.057718300865996,1.0,0.0
baseline,1.0,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,34.16619785214858,0.00047135545610729095,34.16572649669247,1.0,0.0
baseline,1.0,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,48.985008283002266,0.0004713426206490935,48.984536940381616,1.0,0.0
baseline,1.0,16.0,0.5,0.5,0.5,55.052770121155085,0.0004713325488309299,55.05229878860625,1.0,0.0
baseline,1.0,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,48.98500828300212,0.0004713426206490935,48.98453694038147,1.0,0.0
baseline,1.0,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,34.166197852148414,0.00047135545610729095,34.16572649669231,1.0,0.0
