model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.32,0.24,17.779147439217247,0.0002526949088328482,17.778894744308413,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.32,0.32,19.484699455661172,0.0002526769110723276,19.4844467787501,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.4,0.0,11.72263130167134,0.00025270024439447446,11.722378601426946,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.4,0.08,12.138636529040067,0.0002526971974678111,12.1383838318426,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.4,0.16,13.321136545714719,0.00025268834169937826,13.320883857373019,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.4,0.24,15.093558339624616,0.0002526744905048619,15.093305665134112,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.4,0.32,17.21198639846426,0.0002526568780662706,17.211733741586194,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.4,0.4,18.799804640642204,0.0002526370526372472,18.799552003589568,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.48,0.0,12.525386264994353,0.0002526784061563315,12.525133586588197,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.48,0.08,12.863194984974731,0.0002526755254325088,12.862942309449299,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.48,0.16,13.796366254926458,0.00025266711713410855,13.796113587809323,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.48,0.24,15.107942475232205,0.0002526538472999307,15.107689821384906,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.48,0.32,16.50578111670844,0.0002526367221898049,16.50552847998625,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.48,0.4,17.698214665056152,0.00025261699041495734,17.697962048065737,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.48,0.48,18.46013612253241,0.0002525963000998475,18.45988352623231,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.0,0.0,24.30685226349712,0.0002527322463890408,24.306599531250733,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.08,0.0,24.199457675549716,0.00025272947769194474,24.199204946072026,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.08,0.08,24.51969288730524,0.00025272670592243953,24.519440160599316,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.16,0.0,23.954165014115517,0.00025272144473198206,23.953912292670786,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.16,0.08,24.36521726116436,0.0002527186671007266,24.36496454249726,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.16,0.16,24.763892070402786,0.0002527106166055103,24.76363935978618,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.24,0.0,23.40886197111717,0.0002527089383827989,23.408609262178786,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.24,0.08,23.668543793722456,0.0002527061594362125,23.66829108756302,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.24,0.16,24.208257681163957,0.00025269810400099666,24.208004983059954,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.24,0.24,24.262104094333797,0.0002526855780671891,24.261851408755728,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.32,0.0,22.062862784180084,0.0002526931621825459,22.062610091017902,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.32,0.08,22.183376604532206,0.0002526903943529146,22.183123914137855,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.32,0.16,22.547656800184633,0.00025268235565361117,22.54740411782898,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.32,0.24,22.964118514259827,0.00025266980655238506,22.963865844453274,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.32,0.32,22.66713854448888,0.00025265392093046327,22.666885890567947,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.4,0.0,19.837814681052123,0.00025267553923013353,19.837562005512893,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.4,0.08,19.917655875440396,0.00025267280678052445,19.917403202633615,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.4,0.16,20.17711346534603,0.00025266483941965986,20.17686080050661,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.4,0.24,20.59602925986967,0.0002526523003705413,20.5957766075693,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.4,0.32,20.925627329856308,0.0002526362309503815,20.925374693625358,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.4,0.4,20.481264102251455,0.0002526180912587826,20.481011484160195,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.48,0.0,17.891274039769016,0.0002526574810840205,17.89102138228793,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.48,0.08,18.021015789418065,0.0002526548359067777,18.020763134582158,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.48,0.16,18.378348448921095,0.00025264708893763086,18.378095801832156,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.48,0.24,18.855944301414176,0.0002526347898605553,18.855691666624317,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.48,0.32,19.258779075941003,0.000252618834454422,19.258526457106548,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.48,0.4,19.297793872869015,0.0002526007426367009,19.297541272126377,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.56,0.0,18.962913694150046,0.0002526401973130393,18.962661053952733,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.56,0.08,19.08836932392688,0.0002526377529194069,19.08811668617396,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.56,0.16,19.405526982621844,0.0002526306092547628,19.40527435201259,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.56,0.24,19.756452844653374,0.00025261940087168485,19.756200225252503,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.56,0.56,0.32,19.935032542693264,0.00025260574233326754,19.93477993695093,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.0,0.0,31.827136930654966,0.00025269808471855155,31.826884232570247,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.08,0.0,32.41313122417722,0.0002526958865789364,32.41287852829064,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.08,0.08,31.689739984960454,0.0002526936774165007,31.689487291283037,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.16,0.0,34.18489863795129,0.0002526895118104004,34.18464594843948,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.16,0.08,32.534525187602355,0.0002526872712958529,32.534272500331056,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.16,0.16,30.934576559103675,0.0002526807741100654,30.934323878329565,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.24,0.0,36.39344692436099,0.0002526795854856079,36.3931942447755,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.24,0.08,34.50800067903667,0.00025267729901851224,34.50774800173765,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.24,0.16,31.141647961062834,0.00025267066291536554,31.141395290399917,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.24,0.24,28.942035494407982,0.0002526603241637568,28.941782834083817,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.32,0.0,37.28228802371973,0.00025266704036128103,37.282035356679366,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.32,0.08,35.61752427004322,0.0002526647061565765,35.61727160533706,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.32,0.16,31.866091384422482,0.0002526579166638817,31.865838726505817,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.32,0.24,28.154051119754627,0.0002526473018974284,28.153798472452728,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.32,0.32,25.610810763096563,0.00025263391586941676,25.610558129180692,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.4,0.0,35.44785455074091,0.00025265297334664544,35.44760189776756,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.4,0.08,34.22697132535347,0.00025265061793394304,34.22671867473554,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.4,0.16,31.17625552400773,0.0002526437485401238,31.17600288025919,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.4,0.24,27.517175774186942,0.0002526329704367563,27.516923141216505,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.4,0.32,24.185474392700684,0.0002526194313246315,24.185221773269358,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.4,0.4,21.70161647983431,0.0002526057185145911,21.701363874115795,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.48,0.0,31.199276675790944,0.00025263849188876254,31.199024037299054,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.48,0.08,30.478924643319694,0.00025263620280563035,30.478672007116888,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.48,0.16,28.591146889539967,0.00025262954366009354,28.590894259996308,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.48,0.24,26.086507295831094,0.0002526192383634835,26.08625467659273,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.48,0.32,23.360544314978416,0.00025260721119810383,23.360291707767217,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.56,0.0,27.090766114449544,0.00025262458850890856,27.090513489861035,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.56,0.08,26.79681284528123,0.00025262258008889205,26.796560222701142,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.56,0.16,25.980281988710527,0.0002526169267595934,25.98002937178377,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.56,0.24,24.760768645759192,0.00025260921831281194,24.76051603654088,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.64,0.0,27.63726622328196,0.0002526120645822827,27.637013611217377,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.64,0.08,27.45739152090825,0.00025261080975711115,27.457138910098493,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.64,0.64,0.16,26.902598301830345,0.0002526079825587696,26.902345693847785,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.0,0.0,39.37917880556174,0.0002526672178677492,39.37892613834388,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.08,0.0,41.274833142971595,0.00025266557785113316,41.27458047739374,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.08,0.08,38.8487871888971,0.00025266391817861623,38.84853452497892,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.16,0.0,46.821387782538466,0.0002526608097975038,46.821135121728666,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.16,0.08,41.226425931774955,0.0002526590946235288,41.226173272680334,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.16,0.16,36.98090032174108,0.00025265411353099303,36.98064766762755,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.24,0.0,54.329391214081355,0.0002526533487280091,54.32913856073262,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.24,0.08,47.749416841235615,0.0002526515543601105,47.74916418968125,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.24,0.16,38.28763916397002,0.00025264634728010016,38.28738651762274,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.24,0.24,33.353057334577215,0.00025263825907568036,33.35280469631814,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.32,0.0,60.21064941373666,0.00025264385308219054,60.21039676988358,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.32,0.08,54.270325696892286,0.0002526419831001099,54.27007305490918,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.32,0.16,42.77235180927826,0.00025263656507480323,42.77209917271319,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.32,0.24,33.228933158112945,0.0002526282151127485,33.22868052989783,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.32,0.32,28.160891831944152,0.00025261818619363167,28.160639213757957,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.4,0.0,61.114634135619816,0.00025263311735700746,61.11438150250246,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.4,0.08,56.57390032102131,0.0002526312327385026,56.57364768978857,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.4,0.16,46.18210400866459,0.00025262581587251617,46.18185138284871,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.4,0.24,35.28259473446343,0.0002526177210269715,35.282342116742406,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.4,0.32,27.037284517037858,0.00025260916059781596,27.03703190787726,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.48,0.0,55.97689095972448,0.00025262197496661256,55.97663833774951,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.48,0.08,52.92604227213475,0.00025262025703459966,52.925789651877714,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.48,0.16,45.324945932862455,0.0002526155137714043,45.32469331734868,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.48,0.24,36.18287278085358,0.00025260942874445513,36.18262017142484,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.56,0.0,46.79760719472247,0.0002526112111275743,46.79735458351134,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.56,0.08,45.03779807087839,0.00025261009757073237,45.03754546078082,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.56,0.16,40.45996689236669,0.0002526076847864027,40.4597142846819,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.64,0.0,38.352266611708515,0.0002526015021167061,38.352014010206396,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.64,0.08,37.522043527255555,0.00025260196955493235,37.521790925286,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.72,0.72,0.0,37.09307395915544,0.000252593398183743,37.09282136575725,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.0,0.0,46.12715014283799,0.000252639802552153,46.12689750303544,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.08,0.0,50.32550729667824,0.0002526386803799616,50.32525465799786,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.08,0.08,45.219759983234496,0.0002526375320153956,45.21950734570248,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.16,0.0,62.197879231221464,0.00025263540314762864,62.19762659581831,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.16,0.08,49.71806799465807,0.0002526341837566659,49.71781536047431,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.16,0.16,42.28929599006627,0.0002526306447447594,42.28904335942153,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.24,0.0,78.2793406650473,0.0002526302325242075,78.27908803481478,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.24,0.08,62.62768804529681,0.0002526289230468433,62.62743541637376,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.24,0.16,45.09468249305117,0.00025262515351721747,45.09442986789765,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.24,0.24,37.113802173282906,0.0002526194472707979,37.11354955383563,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.32,0.0,92.48043387955178,0.00025262358215936943,92.48018125596963,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.32,0.08,77.6386708869752,0.0002526222193129585,77.6384182647559,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.32,0.16,54.48351591708831,0.0002526183676546607,54.48326329872066,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.32,0.24,37.9012173427499,0.0002526128837594162,37.900964729866146,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.32,0.32,30.185654507595032,0.00025260781025545547,30.185401899784775,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.4,0.0,99.05670245799324,0.0002526159801134597,99.05644984201312,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.4,0.08,87.29461573975337,0.0002526147156740304,87.29436312503769,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.4,0.16,64.17928790089113,0.00025261135326504783,64.17903528953786,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.4,0.24,43.335124259752604,0.0002526075499492912,43.33487165220266,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.48,0.0,95.21226294061671,0.0002526080148358083,95.21201033260188,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.48,0.08,86.93128410373225,0.0002526072427853182,86.93103149648947,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.48,0.16,68.11226071541509,0.00025260581302450957,68.11200810960206,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.56,0.0,82.07448819019729,0.0002526002711165808,82.07423558992618,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.56,0.08,76.78585953639825,0.0002526008926771241,76.78560693550557,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.8,0.64,0.0,64.43481146495964,0.00025259326716497245,64.43455887169247,
