sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0001.txt,9a0eaad0c9630ef82f088465e23230723f5cde9f79fe4663736466208e4b130b,3002,60.016,0.019999999999999574,1,0,,7.021111,7.354806,3.210319,3.362897,3.3304889411764704,3.238134450980392,0.09235449019607822,0.000128,0.000139,3.4545311740075135e-06,0.4572380866675717,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0002.txt,9851a491e25cbe596c34cdea37bc1f7926bf00753cc2fb86d3dc67dd53d8750e,3002,60.016999999999996,0.01999999999999602,1,0,,8.265437,8.572567,3.779273,3.919704,3.8915316078431372,3.8045798235294113,0.08695178431372597,0.000201,0.000211,3.4383221283462717e-06,0.4572380846125499,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0003.txt,2102493e7c4b46d35747f0bac944985015e6ee2eb7a6f5bccf79440af608b22d,3002,60.01700000000001,0.020000000000010232,0,0,,9.467711,9.729375,4.328998,4.448641,4.418862823529412,4.373052333333334,0.04581049019607786,0.000278,0.000287,3.463192696173678e-06,0.4572380855444401,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0004.txt,e7574d6627c0c9ab38ec079a045bc60c2516b3ab69bf1065ddf666e66b219e31,2998,60.009949999999975,0.020000000000010232,0,0,,10.538681,10.921708,4.818686,4.993821,4.965276411764706,4.84166754,0.1236088717647057,0.00037,0.000391,3.482614467031908e-06,0.4572380844302063,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0005.txt,bf426a5ffb67bf1f10c17742c1eadffb87e797b949772a15aba17c1cca935499,2992,60.014396000000005,0.020065999999985706,1,0,,10.20412,12.013342,4.665712,5.492957,5.468034119999999,4.701600999999999,0.7664331199999994,0.0005,0.000655,3.4539665616506454e-06,0.4572380845461407,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0006.txt,1adcb5820a8de79d8d89fe893143b527f04dbc2934e098ed7977348be79fdd46,2992,60.01439700000003,0.020065999999985706,0,0,,12.432748,13.251633,5.684726,6.059151,6.025096260000001,5.715816240000001,0.3092800199999992,0.00096,0.001026,3.4782416520329207e-06,0.457238084743126,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0007.txt,514bd724386cdcbc3803b865957b0fb1af4d2fc16cf058a448dc2e47c84fd162,2992,60.01339299999995,0.020065999999985706,0,0,,13.112203,14.369999,5.995398,6.570511,6.38537792,6.03299174,0.3523861799999999,0.001902,0.002009,3.4665497690156144e-06,0.45723808475165684,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0008.txt,74363df338afff3fab6296065bfa5a4d00c7418ee2629a9039b195ac7bbeffd5,2992,60.01439599999998,0.020065999999985706,0,0,,14.285787,15.535216,6.532006,7.103293,6.875944959999999,6.5644341,0.3115108599999994,0.004769,0.004878,3.3811305044650908e-06,0.45723808538967825,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0009.txt,f42b1dece548c6cf0fdd34d8f5fb9a4bda1fc273a8c8ce188f7e576f1484d1aa,2998,60.007924,0.020024000000034903,140,0,,14.17532,16.781184,6.481496,7.672997,7.15611446,6.52009872,0.6360157400000004,0.009304,0.009534,3.478497339060027e-06,0.4572380851872402,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0010.txt,eeee99bbaa7c5c7f613d590f8d519d9c74d1fb3787d7877de4a5edb08a82b69d,2998,60.007923000000005,0.020024000000034903,301,0,,16.089544,17.942727,7.356752,8.204098,7.956926240000001,7.394291880000001,0.5626343600000006,0.041042,0.041202,3.465487939280365e-06,0.45723808521622433,0.45723808531952664,,,,
Al_20_r_19,as_cast,Data in brief/As-cast/Al4N/Al_20_r_19/Stress relax txt files/Al_20_r_19_Relaxcycle0011.txt,00ff911650cb76371ea486e791ff490a5725740342f82f2343752194409eb5da,3001,60.00299900000027,0.020002000000204134,1,0,,17.690122,19.121921,8.088597,8.743271,8.570054800000001,8.1184149,0.45163990000000176,0.351013,0.351136,3.481828400708764e-06,0.4572380852677969,0.45723808531952664,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0007.txt,a9585f51d83b7bdd9356ab92825ad1460b7ad173cd278ea0d8085d2f038638ff,3001,60.00199900000001,0.02000199999997676,17,0,,13.999723,14.310315,3.810242,3.894775,3.87562758,3.8220221,0.053605480000000316,0.000307,0.000332,3.3895720967791476e-06,0.27216552717446846,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0008.txt,dda5b948ccdc18c82a6f64b43943c5b7bedce13f50e6f22e7c4232f2246efc1e,3002,60.002999999999986,0.02000199999997676,188,0,,15.122457,15.480352,4.115811,4.213218,4.197881745098039,4.13655102,0.061330725098039274,0.00035,0.000376,3.43719301909573e-06,0.27216552607718497,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0009.txt,0964cbe1ea9a1776e19cf10b9ab5c61d3e1a7590d246f3221621ca6e779cba3e,3001,60.002000000000066,0.02000199999997676,330,0,,16.355639,16.673747,4.451441,4.538019,4.517317346938775,4.471506490196078,0.04581085674269669,0.0004,0.00042,3.412508146283244e-06,0.27216552749878536,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0010.txt,6919a45e2e2690f7c3dcb3ea286474870b5230beeb400ddec7e43fb832fcf027,3000,60.00300000000004,0.02000199999997676,344,0,,17.413157,17.792929,4.739261,4.842622,4.825140530612245,4.75915442,0.06598611061224524,0.000446,0.000485,3.4104863324557755e-06,0.2721655258739344,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0011.txt,a765d2ee2f8cf3afbd447e35d0fca1c9339a7751624eee9696a768990175df0e,3002,60.002000000000066,0.02000199999997676,342,0,,18.427398,18.94789,5.015303,5.156963,5.135301901960784,5.0323039803921565,0.10299792156862786,0.000515,0.000577,3.4227192244884463e-06,0.2721655268707055,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0012.txt,486653bf2e7d1a8a3e5ea3ae7970cfafc05847979528aa03174a40935c6085cc,3001,60.00300000000004,0.02000199999997676,153,0,,19.630529,20.123324,5.342753,5.476875,5.454465,5.360945619999999,0.09351938000000093,0.000636,0.0007,3.424741038315915e-06,0.27216552673999933,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0013.txt,95132339717e393560d89d81d591b7ef4f539f8258dfbacd3b2ca5a6db1039c7,3000,60.00199900000007,0.02000199999997676,15,0,,20.634759,21.287475,5.61607,5.793717,5.774719897959183,5.627807419999999,0.14691247795918372,0.000782,0.000877,3.394863618666477e-06,0.2721655275971119,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0014.txt,9d5ca2f80e414107b02878232a2691415d10619e0e08c7f1cd7a27ca9d0a925b,3001,60.00300000000004,0.02000199999997676,1,0,,21.742117,22.413087,5.917455,6.10007,6.05852398,5.9295252199999995,0.12899876000000088,0.000998,0.001088,3.416738735495528e-06,0.27216552710557035,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0015.txt,d449bad217dd602a0c2085329a9eb74b8e9db52ad6d0682732e4cc1d627c6bdc,3001,60.001998999999955,0.02000199999997676,1,0,,22.832643,23.622152,6.214258,6.429136,6.383356420000001,6.23319864,0.15015778000000068,0.001329,0.001437,3.4295866235822814e-06,0.27216552653504145,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0016.txt,9fb7a2ef97ad8706a2cce2b20891180ff31b3b1ebd72d7063cda1ea3eaad3f10,3001,60.001998999999955,0.02000199999997676,1,0,,24.479486,25.37833,6.662472,6.907106,6.868744660000001,6.679474941176471,0.18926971882352994,0.002086,0.002213,3.386486312706438e-06,0.272165526914519,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0017.txt,19cf95f5f0bafb543f44ab424890ba0fc139e80231c30e4085971a0492be3888,3001,60.00300000000004,0.02000199999997676,2,0,,25.989133,27.113286,7.073346,7.379302,7.3280696,7.09181424,0.23625536000000036,0.003018,0.003178,3.4194145861476954e-06,0.27216552647293696,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0018.txt,f3cf16d44f6bcb99d32f8cb4730d89d3465878ef8557433c4205e18a0c371fcf,3001,60.002999000000045,0.02000199999997676,1,0,,27.763046,28.892992,7.556144,7.863676,7.81999028,7.572203040000001,0.2477872399999992,0.004757,0.004916,3.4125900931769593e-06,0.2721655268109201,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0019.txt,8baed03a0619faf4823979e36499ae45eb48e9a845f74b7b97a2a398bfebee25,3001,60.00299999999993,0.02000199999997676,1,0,,29.20523,30.652804,7.948657,8.342637,8.21928408,7.957517560000001,0.26176651999999834,0.007313,0.007526,3.387482369276995e-06,0.2721655273248894,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0020.txt,ade5f6a8f8e24ee51628b4937644843dcc69f5afcddeacecd9451de246eb2a78,3001,60.002999000000045,0.02000199999997676,0,0,,30.659758,32.46464,8.344529,8.835756,8.75871418,8.3598136,0.3989005799999994,0.011383,0.011643,3.343618054429953e-06,0.272165526946967,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0021.txt,369df61446c26a27b7a6dc3b28b159dd050e0cd8dc65cfa207c99f6692c766a6,3001,60.00200000000018,0.02000199999997676,0,0,,32.452914,34.178597,8.832565,9.302236,9.20603024,8.846798392156863,0.35923184784313733,0.015248,0.0155,3.423672126245947e-06,0.2721655270930373,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0022.txt,76fc38bbf6bf66443e878cc470cb37e04003134cc2aadae6ad9e2b32123e81ce,3001,60.003000000000156,0.02000199999997676,0,0,,33.679542,35.965385,9.16641,9.788538,9.4050177,9.18305224,0.22196545999999984,0.020028,0.020368,3.392987800054925e-06,0.27216552712372866,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0023.txt,79916a34ef48d054a790ce72f60f7297a185e9e25f33cd303ba9dce6728b0473,3001,60.00299999999993,0.02000199999997676,84,0,,35.909411,37.713972,9.773304,10.264443,10.19620276,9.7847923,0.4114104600000008,0.025627,0.025891,3.3683510167747954e-06,0.27216552698258173,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0024.txt,507e7d06eb16ea330bb4d6035ccecdc7f97e4c73ddc664f442cf6af7027b0279,3001,60.003000000000156,0.02000199999997676,342,0,,37.207907,39.48961,10.12671,10.747711,10.543789098039216,10.144668510204083,0.3991205878351334,0.030722,0.031046,3.4357650662286687e-06,0.2721655268692963,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0025.txt,db00a362f59ec573d395f60de14c503ecf28fe0319eaab6550451d26453f586b,3001,60.02200099999982,0.02000199999997676,354,0,,38.871384,41.251117,10.579451,11.227132,11.170536204081635,10.589503220000001,0.5810329840816344,0.039141,0.039491,3.4032818874152326e-06,0.2721655272672586,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0026.txt,03383be492ce86b707abda4f5c31d1b20e6880e358fc082b427e40a7ca355c49,3001,60.003000000000156,0.02000199999997676,161,0,,40.54767,43.046289,11.035678,11.715716,11.613948549019607,11.047003339999998,0.5669452090196092,0.045538,0.045901,3.4193524669490216e-06,0.27216552677634753,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0027.txt,a07d34edc28be50ce1b2e7884f99f92ffe70c232be26a35884a262f7f1311595,3001,60.003000000000156,0.02000199999997676,1,0,,42.271088,44.789155,11.504733,12.190064,12.09169662,11.52527324,0.5664233799999998,0.052673,0.053028,3.4314124235379495e-06,0.27216552700594604,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0028.txt,6880cd110614b5fd204240ab3c6cfb8fe335276e9747d5cf6d162b5cd7441526,3001,60.00199900000007,0.02000199999997676,1,0,,44.188743,46.581055,12.026652,12.677757,12.582939880000001,12.041550339999999,0.5413895400000026,0.059437,0.059788,3.419589461373107e-06,0.27216552689083406,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0029.txt,1d7757fbc13e31c6bc72353efc2366adc5d93d06b3855a2d0e74717639b19039,3001,60.00200000000018,0.02000199999997676,1,0,,45.7828,48.337546,12.4605,13.155814,13.07549168,12.474710960000003,0.6007807199999977,0.065372,0.065742,3.389700196976264e-06,0.27216552664937593,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0030.txt,0f688c0a154859861d9936759c9f978d512c1efb4da7af076b69adf88034033d,3001,60.00299900000027,0.020002000000204134,2,0,,47.534503,50.101811,12.937253,13.635986,13.53119022,12.948699199999998,0.5824910200000009,0.072341,0.072717,3.343548208079028e-06,0.2721655269752492,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0031.txt,98dbbbe495d11c17d7d8d44f78603b4fc335c7195f48c4cbdd80e308c30d553e,3001,60.00199999999995,0.020002000000204134,0,0,,49.17848,51.861898,13.384687,14.115021,14.0446405,13.40489382,0.63974668,0.080426,0.08081,3.399297341388774e-06,0.27216552688555196,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0032.txt,627c49f1be68cb8ba1bc4e5c009702a55181b23a07c76109582f7e8a5a7e78a0,3001,60.00299900000027,0.020002000000204134,0,0,,51.016943,53.631474,13.885053,14.596638,14.517010319999999,13.899127060000001,0.6178832599999975,0.087957,0.08834,3.3763461928515426e-06,0.27216552697035035,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0033.txt,f82fc777056667a15b03f1796ca9593615d6c7cea660b10e9dbc57f910f062d5,3001,60.0029999999997,0.020002000000204134,0,0,,52.611231,55.43683,14.318963,15.087994,15.00033404,14.3346634,0.6656706400000001,0.096596,0.097003,3.3759522182208457e-06,0.27216552693750556,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0034.txt,98c1f487cc5b4394ed397cd248ed25adf91523b8c73c2950a4f4d040606e497c,3001,60.003000000000156,0.020002000000204134,43,0,,54.308545,57.158261,14.780914,15.556508,15.45068012,14.796410879999998,0.6542692400000014,0.106272,0.106691,3.4369540884426897e-06,0.2721655268461295,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0035.txt,8f950c81734302c4eaba747df59a748d5817a397dbff8c1112de639331865549,3000,60.00199900000007,0.020002000000204134,331,0,,56.002507,58.954804,15.241952,16.045465,15.93718746,15.254924551020409,0.6822629089795917,0.117606,0.118029,3.375348462952843e-06,0.2721655271398863,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0036.txt,f1e2d2148e0c86a2437f904561cb63a4c638ff4c6388282dbc75a70db0d77403,3000,60.003000000000156,0.020002000000204134,350,0,,57.707593,60.693631,15.706017,16.518714,16.41038998,15.71612893877551,0.6942610412244914,0.128886,0.129328,3.358494879535101e-06,0.2721655269280028,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Al_20_r_25_Relaxcycle0037.txt,47dd4f5ccd61244bc05af3cd73d6cefd66adf3242041051c45f6892973532389,3001,60.00199999999995,0.020002000000204134,10,0,,59.265559,62.457785,16.130042,16.998856,16.894516799999998,16.1426312,0.7518855999999978,0.144227,0.144688,3.418368507368541e-06,0.27216552706814096,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0001.txt,81eaf9bda86fc7c2d77a11435cfcfac9ea8734a5d3ffc53cb3f0ee0514c44e52,3001,60.001999,0.020001999999999853,0,0,,6.907105,7.276834,1.879876,1.980503,1.95860726,1.8944273199999997,0.06417994000000027,0.000109,0.000133,3.419383530101072e-06,0.27216552857331766,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0002.txt,b25230f4f3c2b2172b03e8c97fcc04240ffe9c65aff27b424a57401ece4589aa,3001,60.002999,0.020002000000005182,1,0,,8.142419,8.479151,2.216086,2.307733,2.28262212,2.24920232,0.03341979999999989,0.000153,0.000159,3.376055314419091e-06,0.27216552887829193,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0003.txt,a9e684b7676d00dc4836d52bdd1d7f2484c18cc5656ec7759dc7472d17557b87,3001,60.00200000000001,0.020002000000005182,0,0,,9.31142,9.671857,2.534247,2.632346,2.60472174,2.5595993800000003,0.045122359999999695,0.000174,0.000189,3.4127861088251166e-06,0.27216552687598256,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0004.txt,6fc962565bb18fd8727646ea00d3c0a7742b1a2357b7206b821c9da0ab3932aa,3001,60.00299899999999,0.020002000000005182,0,0,,10.545784,10.835223,2.870199,2.948974,2.9272194000000007,2.8853580799999996,0.04186132000000109,0.000202,0.000209,3.407783538023068e-06,0.272165526396092,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0005.txt,09a0b5410c3e9d70d1d8fa3b8d554fb4c43929bfaaaafd04d73e48912a4a961b,3001,60.00200000000001,0.02000199999997676,0,0,,11.66266,11.980679,3.174174,3.260728,3.24218808,3.1873263199999995,0.05486176000000054,0.000228,0.000252,3.3919548894090212e-06,0.27216552730427845,0.27216552697590873,,,,
Al_20_r_25,as_cast,Data in brief/As-cast/Al4N/Al_20_r_25/Stress relax txt files/Not considered/Al_20_r_25_Relaxcycle0006.txt,cceb4bb2f933249630d7532c1e74131c38b4de21083d3bf857963df46d54efa6,3001,60.002999999999986,0.02000199999997676,0,0,,12.842842,13.180701,3.495379,3.587332,3.56548476,3.5197557800000006,0.045728979999999364,0.000272,0.000295,3.402590992962473e-06,0.272165527932577,0.27216552697590873,,,,
Al_20_r_28,as_cast,Data in brief/As-cast/Al4N/Al_20_r_28/Stress relax txt files/Al_20_r_28_Relaxcycle0001.txt,4e7eeafb00a274db319ab1bc47a158d840d06da553d9ee44332bceea26979913,3001,59.982997,0.020002000000005182,1,0,,17.462359,18.523876,6.290275,6.672654,6.5585578,6.306502627450979,0.25205517254902077,0.016216,0.016342,3.4863806774865225e-06,0.3602190794303458,0.3602190798210556,,,,
Al_20_r_28,as_cast,Data in brief/As-cast/Al4N/Al_20_r_28/Stress relax txt files/Al_20_r_28_Relaxcycle0002.txt,50567090a433a4cc7d941bd37ecc6dbec242575693f4514b58c3db23e0a9e496,3001,59.98299700000001,0.020002000000005182,1,0,,20.237334,22.045247,7.289874,7.941119,7.92522478,7.311296333333334,0.6139284466666659,0.035806,0.036005,3.4345481871866923e-06,0.3602190796078602,0.3602190798210556,,,,
Al_20_r_28,as_cast,Data in brief/As-cast/Al4N/Al_20_r_28/Stress relax txt files/Al_20_r_28_Relaxcycle0003.txt,305160edc6efef47f9ec51d34f52556726cde72153150b6afd7c80f7980eed5d,3001,59.98299700000001,0.02000199999997676,205,0,,25.951954,27.290797,9.348389,9.830666,9.78927612,9.368318745098039,0.4209573749019615,0.055174,0.055322,3.48355363755104e-06,0.36021907957883215,0.3602190798210556,,,,
Al_20_r_28,as_cast,Data in brief/As-cast/Al4N/Al_20_r_28/Stress relax txt files/Al_20_r_28_Relaxcycle0004.txt,f182dd22aa47925905a6bba44c2de45d00feac7c20f39851e2479d8037eaf5d0,3001,59.99599999999998,0.01999999999998181,378,0,,31.247996,33.441048,11.256124,12.046103,11.93573926,11.275470153846156,0.6602691061538444,0.074428,0.074692,3.4337964862629633e-06,0.36021907923569,0.3602190798210556,,,,
Al_20_r_28,as_cast,Data in brief/As-cast/Al4N/Al_20_r_28/Stress relax txt files/Al_20_r_28_Relaxcycle0005.txt,a527460a8df6692553ba8721481ef915b9bca4fc619153161ca1a23138213240,3001,59.97700000000009,0.01999999999998181,22,0,,35.96271,37.468732,12.954454,13.496952,13.469752098039216,12.971082788461537,0.49866930957767863,0.093955,0.094124,3.4836991034126186e-06,0.3602190799951284,0.3602190798210556,,,,
Al_20_r_28,as_cast,Data in brief/As-cast/Al4N/Al_20_r_28/Stress relax txt files/Al_20_r_28_Relaxcycle0006.txt,c8cc66f3891156b3b38423e891667b9b46f4fcc18ec3b7a4c6fe56e3d438c141,3001,59.976,0.01999999999998181,1,0,,39.626967,41.70348,14.27439,15.022389,14.892776686274512,14.290442403846153,0.6023342824283588,0.113442,0.113686,3.5254615724511496e-06,0.3602190791812897,0.3602190798210556,,,,
