model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,1.0,12.0,0.88,0.16,0.16,46.34954501153948,0.00012628043602081588,46.34941873110346,
joint_refinement/power_family,1.0,12.0,0.88,0.24,0.0,111.00476310969238,0.00012628043383224876,111.00463682925854,
joint_refinement/power_family,1.0,12.0,0.88,0.24,0.08,78.10852236310791,0.00012628040957207395,78.10839608269833,
joint_refinement/power_family,1.0,12.0,0.88,0.24,0.16,51.07925909561803,0.00012628034303341582,51.079132815274995,
joint_refinement/power_family,1.0,12.0,0.88,0.24,0.24,39.9331558347053,0.0001262802567259417,39.93302955444858,
joint_refinement/power_family,1.0,12.0,0.88,0.32,0.0,138.03102847261493,0.00012628031939452801,138.03090219229554,
joint_refinement/power_family,1.0,12.0,0.88,0.32,0.08,104.52628300662678,0.00012628029670119694,104.52615672633009,
joint_refinement/power_family,1.0,12.0,0.88,0.32,0.16,66.23631027399745,0.00012628024150572326,66.23618399375594,
joint_refinement/power_family,1.0,12.0,0.88,0.32,0.24,41.89865247627604,0.00012628019935310687,41.89852619607669,
joint_refinement/power_family,1.0,12.0,0.88,0.4,0.0,154.10156231790927,0.0001262801852299946,154.10143603772403,
joint_refinement/power_family,1.0,12.0,0.88,0.4,0.08,126.13311036029712,0.0001262801755534945,126.13298408012157,
joint_refinement/power_family,1.0,12.0,0.88,0.4,0.16,83.85900415677163,0.00012628017096586613,83.85887787660067,
joint_refinement/power_family,1.0,12.0,0.88,0.48,0.0,154.36746085057322,0.00012628004233671675,154.3673345705309,
joint_refinement/power_family,1.0,12.0,0.88,0.48,0.08,134.0864361351784,0.00012628007114848765,134.08630985510723,
joint_refinement/power_family,1.0,12.0,0.88,0.56,0.0,138.7635594723242,0.00012627990325309005,138.76343319242096,
joint_refinement/power_family,1.0,12.0,0.96,0.0,0.0,53.99695691068719,0.0001262799167182439,53.99683063077047,
joint_refinement/power_family,1.0,12.0,0.96,0.08,0.0,64.33485453779024,0.000126279913678469,64.33472825787656,
joint_refinement/power_family,1.0,12.0,0.96,0.08,0.08,52.653193054706975,0.00012627990823874466,52.65306677479874,
joint_refinement/power_family,1.0,12.0,0.96,0.16,0.0,94.1578690999541,0.0001262799024204794,94.15774282005168,
joint_refinement/power_family,1.0,12.0,0.96,0.16,0.08,61.69250357902519,0.00012627989170363338,61.69237729913349,
joint_refinement/power_family,1.0,12.0,0.96,0.16,0.16,48.466352405414845,0.0001262798649091995,48.46622612554994,
joint_refinement/power_family,1.0,12.0,0.96,0.24,0.0,139.75243442542927,0.0001262798785377983,139.75230814555073,
joint_refinement/power_family,1.0,12.0,0.96,0.24,0.08,87.65263312207883,0.00012627986565504212,87.65250684221317,
joint_refinement/power_family,1.0,12.0,0.96,0.24,0.16,54.436916199485694,0.0001262798436935178,54.436789919642,
joint_refinement/power_family,1.0,12.0,0.96,0.24,0.24,41.40042798778479,0.00012627986878826586,41.400301707916,
joint_refinement/power_family,1.0,12.0,0.96,0.32,0.0,184.3261236613484,0.0001262798394978793,184.3259973815089,
joint_refinement/power_family,1.0,12.0,0.96,0.32,0.08,122.21756469693184,0.00012627983925401226,122.2174384170926,
joint_refinement/power_family,1.0,12.0,0.96,0.32,0.16,73.23702884028482,0.00012627987051991077,73.23690256041431,
joint_refinement/power_family,1.0,12.0,0.96,0.4,0.0,213.09996038664286,0.00012627978790459338,213.09983410685496,
joint_refinement/power_family,1.0,12.0,0.96,0.4,0.08,154.91397229219027,0.0001262798337573029,154.91384601235652,
joint_refinement/power_family,1.0,12.0,0.96,0.48,0.0,222.5907011060526,0.00012627973299055397,222.5905748263196,
joint_refinement/power_family,1.0,16.0,0.01,0.0,0.0,0.00654811567228962,4.287465307148654e-06,0.006543828206982472,7.43474370415388e-07
joint_refinement/power_family,1.0,16.0,0.01,0.01,0.0,0.010631669489622051,8.574930614290086e-06,0.010623094559007762,1.4449377019501581e-06
joint_refinement/power_family,1.0,16.0,0.01,0.01,0.01,0.017183055836941054,1.2862395918960846e-05,0.017170193441022094,2.1141402301722016e-06
joint_refinement/power_family,1.0,16.0,0.08,0.0,0.0,0.4212919774000004,2.4693624793016534e-05,0.4212672837752074,9.67970387056827e-06
joint_refinement/power_family,1.0,16.0,0.08,0.08,0.0,0.6486203444134646,2.469362481933902e-05,0.6485956507886452,6.2238667003500225e-06
joint_refinement/power_family,1.0,16.0,0.08,0.08,0.08,1.0820110604427557,2.4693624837252213e-05,1.0819863668179186,5.724584304811539e-06
joint_refinement/power_family,1.0,16.0,0.16,0.0,0.0,1.7124505326545962,2.4693624850848996e-05,1.7124258390297453,6.062107510371458e-06
joint_refinement/power_family,1.0,16.0,0.16,0.08,0.0,1.7371029284578667,2.4693624861156675e-05,1.7370782348330056,7.095297754425736e-06
joint_refinement/power_family,1.0,16.0,0.16,0.08,0.08,2.1197024451681097,2.469362486928076e-05,2.1196777515432403,6.564303873963193e-06
joint_refinement/power_family,1.0,16.0,0.16,0.16,0.0,2.256758722052277,2.4693624881106544e-05,2.2567340284273962,5.704332233680275e-06
joint_refinement/power_family,1.0,16.0,0.16,0.16,0.08,2.7188153942311324,2.4693624885158292e-05,2.718790700606247,5.711360088866968e-06
joint_refinement/power_family,1.0,16.0,0.16,0.16,0.16,4.104396690166894,2.4693624892754396e-05,4.104371996542001,5.836185358987221e-06
joint_refinement/power_family,1.0,16.0,0.24,0.0,0.0,3.9552417353825184,2.4693624885820262e-05,3.9552170417576327,5.673663142388738e-06
joint_refinement/power_family,1.0,16.0,0.24,0.08,0.0,3.7712510968235953,2.4693624889001186e-05,3.7712264031987064,5.609101830897158e-06
joint_refinement/power_family,1.0,16.0,0.24,0.08,0.08,4.289602226411285,2.4693624891433133e-05,4.289577532786393,5.567146501641515e-06
joint_refinement/power_family,1.0,16.0,0.24,0.16,0.0,3.6419748579043834,2.4693624894727047e-05,3.6419501642794887,6.051794667412451e-06
joint_refinement/power_family,1.0,16.0,0.24,0.16,0.08,4.178298313020359,2.46936248955088e-05,4.178273619395464,6.0512631298855005e-06
joint_refinement/power_family,1.0,16.0,0.24,0.16,0.16,5.481627737193963,2.4693624895856617e-05,5.481603043569067,5.590807464050637e-06
joint_refinement/power_family,1.0,16.0,0.24,0.24,0.0,4.137963673861345,2.469362489610777e-05,4.137938980236449,5.59347815170564e-06
joint_refinement/power_family,1.0,16.0,0.24,0.24,0.08,4.626175761582049,2.4693624895310162e-05,4.626151067957154,5.647832152032567e-06
joint_refinement/power_family,1.0,16.0,0.24,0.24,0.16,6.062459769208987,2.469362489197953e-05,6.062435075584095,5.584941128278131e-06
joint_refinement/power_family,1.0,16.0,0.24,0.24,0.24,8.372726203352688,2.469362488433587e-05,8.372701509727804,5.791557910583833e-06
joint_refinement/power_family,1.0,16.0,0.32,0.0,0.0,7.274601237048962,2.469362489758607e-05,7.274576543424065,5.7551830353705404e-06
joint_refinement/power_family,1.0,16.0,0.32,0.08,0.0,6.896491952237958,2.4693624897373222e-05,6.89646725861306,5.623268465028915e-06
joint_refinement/power_family,1.0,16.0,0.32,0.08,0.08,7.978810179706153,2.4693624896881164e-05,7.978785486081256,5.644333812977746e-06
joint_refinement/power_family,1.0,16.0,0.32,0.16,0.0,6.132529981245087,2.4693624895444583e-05,6.132505287620192,5.595897605675136e-06
joint_refinement/power_family,1.0,16.0,0.32,0.16,0.08,6.962130152548708,2.4693624894295118e-05,6.962105458923814,5.614269289304454e-06
joint_refinement/power_family,1.0,16.0,0.32,0.16,0.16,9.338270026514424,2.4693624890148343e-05,9.338245332889533,5.603698405997551e-06
joint_refinement/power_family,1.0,16.0,0.32,0.24,0.0,5.642759018504421,2.469362488932514e-05,5.642734324879532,5.738432792767682e-06
joint_refinement/power_family,1.0,16.0,0.32,0.24,0.08,6.2316021841963645,2.46936248874904e-05,6.231577490571477,5.805518077743273e-06
joint_refinement/power_family,1.0,16.0,0.32,0.24,0.16,7.968511511686059,2.4693624881699955e-05,7.968486818061177,5.764219908794613e-06
joint_refinement/power_family,1.0,16.0,0.32,0.24,0.24,10.38036786519868,2.4693624871503007e-05,10.38034317157381,5.617021863529685e-06
joint_refinement/power_family,1.0,16.0,0.32,0.32,0.0,5.969766581923168,2.469362487764565e-05,5.969741888298291,5.613752316377003e-06
joint_refinement/power_family,1.0,16.0,0.32,0.32,0.08,6.458359054865101,2.469362487533563e-05,6.458334361240225,5.614361199057782e-06
joint_refinement/power_family,1.0,16.0,0.32,0.32,0.16,7.8684770948593314,2.4693624868403547e-05,7.868452401234463,5.630028150349631e-06
joint_refinement/power_family,1.0,16.0,0.32,0.32,0.24,10.05012970271764,2.4693624857008254e-05,10.050105009092784,5.663054057389622e-06
joint_refinement/power_family,1.0,16.0,0.32,0.32,0.32,12.799833602187565,2.4693624841759495e-05,12.799808908562724,5.579499884333927e-06
joint_refinement/power_family,1.0,16.0,0.375,0.375,0.0,7.44319802731488,2.4693624855136094e-05,7.443173333690025,5.801352804763395e-06
joint_refinement/power_family,1.0,16.0,0.4,0.0,0.0,11.794524180654053,2.4693624891185718e-05,11.794499487029162,5.726905055657769e-06
joint_refinement/power_family,1.0,16.0,0.4,0.08,0.0,11.310399491526114,2.469362488951594e-05,11.310374797901225,5.832252977772967e-06
joint_refinement/power_family,1.0,16.0,0.4,0.08,0.08,12.422580721712908,2.4693624887740208e-05,12.422556028088021,5.848352897882247e-06
joint_refinement/power_family,1.0,16.0,0.4,0.16,0.0,10.126841754371611,2.4693624884184957e-05,10.126817060746728,5.8291482780581935e-06
joint_refinement/power_family,1.0,16.0,0.4,0.16,0.08,11.332143660663515,2.4693624882151234e-05,11.332118967038634,5.724395416129184e-06
joint_refinement/power_family,1.0,16.0,0.4,0.16,0.16,13.868596066453145,2.4693624875931637e-05,13.868571372828269,5.564671754261965e-06
joint_refinement/power_family,1.0,16.0,0.4,0.24,0.0,8.799271142252078,2.469362487465371e-05,8.799246448627203,5.608517803000243e-06
joint_refinement/power_family,1.0,16.0,0.4,0.24,0.08,9.63671417453846,2.469362487233757e-05,9.636689480913587,5.624092180431079e-06
joint_refinement/power_family,1.0,16.0,0.4,0.24,0.16,12.112233960585307,2.4693624865423956e-05,12.112209266960441,5.601328888064921e-06
joint_refinement/power_family,1.0,16.0,0.4,0.24,0.24,15.215896634511898,2.4693624854147295e-05,15.215871940887045,5.755771852155027e-06
joint_refinement/power_family,1.0,16.0,0.4,0.32,0.0,7.903373638295847,2.4693624860922193e-05,7.903348944670985,5.6582759569154505e-06
joint_refinement/power_family,1.0,16.0,0.4,0.32,0.08,8.456189092058771,2.4693624858403937e-05,8.456164398433913,5.7018201798683754e-06
joint_refinement/power_family,1.0,16.0,0.4,0.32,0.16,10.069893738812068,2.4693624850993157e-05,10.069869045187216,5.772836846285015e-06
joint_refinement/power_family,1.0,16.0,0.4,0.32,0.24,12.65046021521945,2.4693624839167334e-05,12.650435521594611,5.580186310883347e-06
joint_refinement/power_family,1.0,16.0,0.4,0.32,0.32,15.902497113818601,2.4693624823805253e-05,15.902472420193778,5.60099208843102e-06
joint_refinement/power_family,1.0,16.0,0.4,0.4,0.0,8.283264218781037,2.469362484382896e-05,8.283239525156192,5.623184465619602e-06
joint_refinement/power_family,1.0,16.0,0.4,0.4,0.08,8.722817003541666,2.4693624841231936e-05,8.722792309916825,5.584665093039121e-06
joint_refinement/power_family,1.0,16.0,0.4,0.4,0.16,9.967544511602382,2.4693624833635226e-05,9.967519817977548,5.555219022568281e-06
joint_refinement/power_family,1.0,16.0,0.4,0.4,0.24,11.81721697626712,2.4693624821624926e-05,11.8171922826423,5.626269283521712e-06
joint_refinement/power_family,1.0,16.0,0.4,0.4,0.32,13.999887483811607,2.4693624806169e-05,13.999862790186802,5.664262698310784e-06
joint_refinement/power_family,1.0,16.0,0.4,0.4,0.4,16.23591740760381,2.4693624788577454e-05,16.235892713979023,5.613735812209678e-06
joint_refinement/power_family,1.0,16.0,0.48,0.0,0.0,17.553512547737707,2.4693624873276802e-05,17.553487854112834,5.6085842790268e-06
joint_refinement/power_family,1.0,16.0,0.48,0.08,0.0,17.125993528018785,2.4693624871166646e-05,17.125968834393912,5.621173930365794e-06
joint_refinement/power_family,1.0,16.0,0.48,0.08,0.08,18.015138255101462,2.4693624869012005e-05,18.015113561476593,5.565176827518306e-06
joint_refinement/power_family,1.0,16.0,0.48,0.16,0.0,16.005558347826735,2.4693624864867364e-05,16.00553365420187,5.556986891870049e-06
joint_refinement/power_family,1.0,16.0,0.48,0.16,0.08,17.219834534653195,2.469362486260026e-05,17.219809841028333,5.638177131182628e-06
joint_refinement/power_family,1.0,16.0,0.48,0.16,0.16,18.96445511184338,2.4693624855902178e-05,18.964430418218527,5.715074423502754e-06
joint_refinement/power_family,1.0,16.0,0.48,0.24,0.0,14.457731936340238,2.469362485458495e-05,14.457707242715383,5.798209455940304e-06
joint_refinement/power_family,1.0,16.0,0.48,0.24,0.08,15.371538592072993,2.469362485218542e-05,15.371513898448141,5.698266580376905e-06
joint_refinement/power_family,1.0,16.0,0.48,0.24,0.16,17.737980886869117,2.4693624845144656e-05,17.737956193244273,5.599121827863975e-06
joint_refinement/power_family,1.0,16.0,0.48,0.24,0.24,19.509797042109366,2.4693624833961185e-05,19.509772348484532,5.602545824523363e-06
joint_refinement/power_family,1.0,16.0,0.48,0.32,0.0,12.738270578037554,2.4693624840893757e-05,12.738245884412713,5.614391107836611e-06
joint_refinement/power_family,1.0,16.0,0.48,0.32,0.08,13.327000802046129,2.4693624838388603e-05,13.32697610842129,5.614487394688254e-06
joint_refinement/power_family,1.0,16.0,0.48,0.32,0.16,15.027266361568602,2.4693624831065833e-05,15.027241667943771,5.621350300228466e-06
joint_refinement/power_family,1.0,16.0,0.48,0.32,0.24,17.526883314428055,2.4693624819503827e-05,17.526858620803235,5.609110411223493e-06
joint_refinement/power_family,1.0,16.0,0.48,0.32,0.32,19.155396614741573,2.4693624804652903e-05,19.155371921116767,5.650108784972581e-06
joint_refinement/power_family,1.0,16.0,0.48,0.4,0.0,11.480936322098135,2.4693624824775736e-05,11.48091162847331,5.577272159574551e-06
joint_refinement/power_family,1.0,16.0,0.48,0.4,0.08,11.877886420532981,2.469362482222276e-05,11.87786172690816,5.644955741713701e-06
joint_refinement/power_family,1.0,16.0,0.48,0.4,0.16,13.008551325125321,2.4693624814761774e-05,13.008526631500507,5.678175638327046e-06
joint_refinement/power_family,1.0,16.0,0.48,0.4,0.24,14.711142158350164,2.469362480297509e-05,14.71111746472536,5.612466234558807e-06
joint_refinement/power_family,1.0,16.0,0.48,0.4,0.32,16.76184755137479,2.4693624787797385e-05,16.76182285775,5.5672514524890824e-06
joint_refinement/power_family,1.0,16.0,0.48,0.4,0.4,18.289229576374243,2.4693624770495117e-05,18.289204882749473,5.632120577346362e-06
joint_refinement/power_family,1.0,16.0,0.48,0.48,0.0,12.239346171565131,2.469362480745225e-05,12.239321477940324,5.623833654766486e-06
joint_refinement/power_family,1.0,16.0,0.48,0.48,0.08,12.557085471188348,2.469362480493031e-05,12.557060777563542,5.6144271916025446e-06
joint_refinement/power_family,1.0,16.0,0.48,0.48,0.16,13.43496009445674,2.469362479754343e-05,13.434935400831941,5.607091397408226e-06
joint_refinement/power_family,1.0,16.0,0.48,0.48,0.24,14.669657410298635,2.469362478581221e-05,14.66963271667385,5.5671079692842795e-06
joint_refinement/power_family,1.0,16.0,0.48,0.48,0.32,15.988283837791272,2.4693624770555046e-05,15.988259144166502,5.678405477112813e-06
joint_refinement/power_family,1.0,16.0,0.48,0.48,0.4,17.119368803568957,2.4693624752842947e-05,17.119344109944205,5.652625940930646e-06
joint_refinement/power_family,1.0,16.0,0.48,0.48,0.48,17.853777388172485,2.4693624734194893e-05,17.85375269454775,5.573585013962656e-06
joint_refinement/power_family,1.0,16.0,0.56,0.0,0.0,24.402610932077064,2.469362484960428e-05,24.402586238452216,5.566562913045292e-06
joint_refinement/power_family,1.0,16.0,0.56,0.08,0.0,24.288865754942293,2.4693624847553103e-05,24.288841061317445,5.573278647509934e-06
joint_refinement/power_family,1.0,16.0,0.56,0.08,0.08,24.600805288864652,2.469362484547532e-05,24.600780595239808,5.634737999640977e-06
joint_refinement/power_family,1.0,16.0,0.56,0.16,0.0,24.035714915153548,2.469362484153307e-05,24.035690221528707,5.658394158505228e-06
joint_refinement/power_family,1.0,16.0,0.56,0.16,0.08,24.429419179686526,2.4693624839383856e-05,24.429394486061685,5.532241261734523e-06
joint_refinement/power_family,1.0,16.0,0.56,0.16,0.16,24.78563924075014,2.469362483309828e-05,24.785614547125306,5.6113230154665704e-06
joint_refinement/power_family,1.0,16.0,0.56,0.24,0.0,23.479528347027752,2.4693624831960907e-05,23.479503653402922,5.557220104850742e-06
joint_refinement/power_family,1.0,16.0,0.56,0.24,0.08,23.71280600527356,2.469362482971655e-05,23.71278131164873,5.633002193900115e-06
joint_refinement/power_family,1.0,16.0,0.56,0.24,0.16,24.18431647724715,2.469362482316563e-05,24.184291783622328,5.650057232369858e-06
joint_refinement/power_family,1.0,16.0,0.56,0.24,0.24,24.155281096660474,2.4693624812849715e-05,24.15525640303566,5.629977167585119e-06
joint_refinement/power_family,1.0,16.0,0.56,0.32,0.0,22.088538946062908,2.4693624819548367e-05,22.088514252438088,5.674926455696742e-06
joint_refinement/power_family,1.0,16.0,0.56,0.32,0.08,22.178906908010173,2.4693624817211603e-05,22.178882214385357,5.707773664028399e-06
joint_refinement/power_family,1.0,16.0,0.56,0.32,0.16,22.462966436230708,2.4693624810391175e-05,22.4629417426059,5.632135888612136e-06
joint_refinement/power_family,1.0,16.0,0.56,0.32,0.24,22.774042121344937,2.4693624799648497e-05,22.77401742772014,5.5752553139633854e-06
joint_refinement/power_family,1.0,16.0,0.56,0.32,0.32,22.37141080897285,2.4693624785898706e-05,22.371386115348063,5.588695515234256e-06
joint_refinement/power_family,1.0,16.0,0.56,0.4,0.0,19.76628457473413,2.4693624805248896e-05,19.766259881109324,5.600300416176503e-06
