model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/old_family,1.0,12.0,0.88,0.16,0.08,58.81911134317898,9.375814763625411e-05,58.81901758503135,
joint_refinement/old_family,1.0,12.0,0.88,0.16,0.16,47.965744415871505,9.375796217238528e-05,47.965650657909336,
joint_refinement/old_family,1.0,12.0,0.88,0.24,0.0,110.65802990494173,9.375795536802245e-05,110.65793614698636,
joint_refinement/old_family,1.0,12.0,0.88,0.24,0.08,78.80851346185801,9.375788346294235e-05,78.80841970397455,
joint_refinement/old_family,1.0,12.0,0.88,0.24,0.16,52.321842243401406,9.37576859001738e-05,52.3217484857155,
joint_refinement/old_family,1.0,12.0,0.88,0.24,0.24,41.225088282760495,9.375742844754551e-05,41.22499452533205,
joint_refinement/old_family,1.0,12.0,0.88,0.32,0.0,136.4704104112464,9.375761608080191e-05,136.47031665363033,
joint_refinement/old_family,1.0,12.0,0.88,0.32,0.08,104.15929632750938,9.375754847339825e-05,104.15920256996091,
joint_refinement/old_family,1.0,12.0,0.88,0.32,0.16,66.78723284750274,9.375738331471374e-05,66.78713909011942,
joint_refinement/old_family,1.0,12.0,0.88,0.32,0.24,42.8644822160044,9.375725491257838e-05,42.86438845874949,
joint_refinement/old_family,1.0,12.0,0.88,0.4,0.0,151.76920812554337,9.375721910413921e-05,151.76911436832427,
joint_refinement/old_family,1.0,12.0,0.88,0.4,0.08,124.83176478818143,9.375718908825829e-05,124.83167103099234,
joint_refinement/old_family,1.0,12.0,0.88,0.4,0.16,83.67061555988049,9.375717162665996e-05,83.67052180270886,
joint_refinement/old_family,1.0,12.0,0.88,0.48,0.0,151.94828667447672,9.375679728515013e-05,151.94819291767942,
joint_refinement/old_family,1.0,12.0,0.88,0.48,0.08,132.39260093530126,9.37568797051546e-05,132.39250717842157,
joint_refinement/old_family,1.0,12.0,0.88,0.56,0.0,136.94091432325982,9.37563878991508e-05,136.9408205668719,
joint_refinement/old_family,1.0,12.0,0.96,0.0,0.0,56.103136381209914,9.375643558011003e-05,56.10304262477433,
joint_refinement/old_family,1.0,12.0,0.96,0.08,0.0,66.19360366763654,9.375642671168755e-05,66.19350991120983,
joint_refinement/old_family,1.0,12.0,0.96,0.08,0.08,54.65057965148414,9.3756410767546e-05,54.65048589507337,
joint_refinement/old_family,1.0,12.0,0.96,0.16,0.0,95.28772734468168,9.375639367751047e-05,95.287633588288,
joint_refinement/old_family,1.0,12.0,0.96,0.16,0.08,63.24174894085192,9.375636206863178e-05,63.24165518448985,
joint_refinement/old_family,1.0,12.0,0.96,0.16,0.16,50.17745089734029,9.37562824722033e-05,50.17735714105782,
joint_refinement/old_family,1.0,12.0,0.96,0.24,0.0,139.73026465316258,9.375632323973557e-05,139.73017089683933,
joint_refinement/old_family,1.0,12.0,0.96,0.24,0.08,88.18484416530671,9.375628470082196e-05,88.18475040902202,
joint_refinement/old_family,1.0,12.0,0.96,0.24,0.16,55.69520599034551,9.37562173075576e-05,55.695112234128196,
joint_refinement/old_family,1.0,12.0,0.96,0.24,0.24,42.74138106800928,9.375628609081882e-05,42.74128731172319,
joint_refinement/old_family,1.0,12.0,0.96,0.32,0.0,180.72636108180052,9.375620778127431e-05,180.72626732559274,
joint_refinement/old_family,1.0,12.0,0.96,0.32,0.08,121.4074160326429,9.37562050925243e-05,121.40732227643781,
joint_refinement/old_family,1.0,12.0,0.96,0.32,0.16,73.6435399631905,9.375629191147798e-05,73.64344620689859,
joint_refinement/old_family,1.0,12.0,0.96,0.4,0.0,208.31531680429424,9.37560550556473e-05,208.31522304823918,
joint_refinement/old_family,1.0,12.0,0.96,0.4,0.08,152.78481795254248,9.375618627455413e-05,152.7847241963562,
joint_refinement/old_family,1.0,12.0,0.96,0.48,0.0,217.54849343198322,9.375589271429868e-05,217.5483996760905,
joint_refinement/old_family,1.0,16.0,0.01,0.0,0.0,0.006548207776516423,3.1823904382994177e-06,0.006545025386078123,5.518411961404285e-07
joint_refinement/old_family,1.0,16.0,0.01,0.01,0.0,0.0106317413646225,6.364780876556503e-06,0.010625376583745945,1.072499917947304e-06
joint_refinement/old_family,1.0,16.0,0.01,0.01,0.01,0.017183880045105817,9.54717130132346e-06,0.017174332873804495,1.5692132135508576e-06
joint_refinement/old_family,1.0,16.0,0.08,0.0,0.0,0.421753895815656,1.8328954899717425e-05,0.42173556686075625,7.1847678747148166e-06
joint_refinement/old_family,1.0,16.0,0.08,0.08,0.0,0.6490805645978066,1.832895504006274e-05,0.6490622356427665,4.619670575745083e-06
joint_refinement/old_family,1.0,16.0,0.08,0.08,0.08,1.085501015746318,1.8328955134594647e-05,1.0854826867911835,4.249078162876879e-06
joint_refinement/old_family,1.0,16.0,0.16,0.0,0.0,1.7196399647174692,1.832895520543364e-05,1.7196216357622638,4.499575459074146e-06
joint_refinement/old_family,1.0,16.0,0.16,0.08,0.0,1.7435446516787954,1.8328955258603062e-05,1.7435263227235367,5.266464909838811e-06
joint_refinement/old_family,1.0,16.0,0.16,0.08,0.08,2.126472740761482,1.8328955299954486e-05,2.1264544118061823,4.872352875198379e-06
joint_refinement/old_family,1.0,16.0,0.16,0.16,0.0,2.2637080378240793,1.8328955358711735e-05,2.2636897088687205,4.23404570115693e-06
joint_refinement/old_family,1.0,16.0,0.16,0.16,0.08,2.735867162814575,1.832895537823036e-05,2.7358488338591966,4.239261921057391e-06
joint_refinement/old_family,1.0,16.0,0.16,0.16,0.16,4.1537008970555025,1.832895541261504e-05,4.1536825681000895,4.3318978235618025e-06
joint_refinement/old_family,1.0,16.0,0.24,0.0,0.0,3.9899514652570534,1.8328955381351187e-05,3.989933136301672,4.2112815546974076e-06
joint_refinement/old_family,1.0,16.0,0.24,0.08,0.0,3.8053695079104,1.832895539625121e-05,3.805351178955004,4.163360846120319e-06
joint_refinement/old_family,1.0,16.0,0.24,0.08,0.08,4.314245319353976,1.8328955407213506e-05,4.314226990398568,4.132219098510235e-06
joint_refinement/old_family,1.0,16.0,0.24,0.16,0.0,3.669976884475981,1.8328955420843367e-05,3.66995855552056,4.491925014190338e-06
joint_refinement/old_family,1.0,16.0,0.24,0.16,0.08,4.219379684042764,1.8328955423248564e-05,4.21936135508734,4.491538495909771e-06
joint_refinement/old_family,1.0,16.0,0.24,0.16,0.16,5.559475219222563,1.8328955420240662e-05,5.559456890267143,4.149781521107395e-06
joint_refinement/old_family,1.0,16.0,0.24,0.24,0.0,4.169975866390373,1.8328955419719456e-05,4.169957537434953,4.151764445088008e-06
joint_refinement/old_family,1.0,16.0,0.24,0.24,0.08,4.678015307737528,1.8328955414184638e-05,4.677996978782114,4.192108039304461e-06
joint_refinement/old_family,1.0,16.0,0.24,0.24,0.16,6.172319103446695,1.8328955393009143e-05,6.172300774491301,4.1454272968828075e-06
joint_refinement/old_family,1.0,16.0,0.24,0.24,0.24,8.574626522653208,1.8328955347920196e-05,8.57460819369786,4.298781291822706e-06
joint_refinement/old_family,1.0,16.0,0.32,0.0,0.0,7.377254081338099,1.832895543005718e-05,7.377235752382669,4.271800293726584e-06
joint_refinement/old_family,1.0,16.0,0.32,0.08,0.0,6.992491566075252,1.8328955427405273e-05,6.992473237119825,4.173875281409278e-06
joint_refinement/old_family,1.0,16.0,0.32,0.08,0.08,8.074417302935663,1.8328955423366356e-05,8.074398973980239,4.189511363453625e-06
joint_refinement/old_family,1.0,16.0,0.32,0.16,0.0,6.21138730980219,1.832895541302653e-05,6.211368980846777,4.153560102337158e-06
joint_refinement/old_family,1.0,16.0,0.32,0.16,0.08,7.057252418653752,1.832895540578062e-05,7.057234089698346,4.1671960426715035e-06
joint_refinement/old_family,1.0,16.0,0.32,0.16,0.16,9.432972597344113,1.8328955380730722e-05,9.432954268388732,4.159338660543566e-06
joint_refinement/old_family,1.0,16.0,0.32,0.24,0.0,5.710997524212098,1.8328955375062002e-05,5.710979195256723,4.2593419323582595e-06
joint_refinement/old_family,1.0,16.0,0.32,0.24,0.08,6.325112764225482,1.8328955364609805e-05,6.325094435270117,4.30914042402408e-06
joint_refinement/old_family,1.0,16.0,0.32,0.24,0.16,8.13536245786867,1.8328955332055486e-05,8.135344128913339,4.27849826043185e-06
joint_refinement/old_family,1.0,16.0,0.32,0.24,0.24,10.652931308061637,1.832895527586195e-05,10.652912979106361,4.169239173873329e-06
joint_refinement/old_family,1.0,16.0,0.32,0.32,0.0,6.05914436971436,1.8328955308048885e-05,6.059126040759052,4.166812202643744e-06
joint_refinement/old_family,1.0,16.0,0.32,0.32,0.08,6.577078428189194,1.8328955295559174e-05,6.577060099233898,4.167264200383158e-06
joint_refinement/old_family,1.0,16.0,0.32,0.32,0.16,8.070334750864426,1.8328955258296646e-05,8.070316421909167,4.178892821116165e-06
joint_refinement/old_family,1.0,16.0,0.32,0.32,0.24,10.375339169948266,1.8328955197659126e-05,10.375320840993068,4.203400211210849e-06
joint_refinement/old_family,1.0,16.0,0.32,0.32,0.32,13.269347868514457,1.8328955117515214e-05,13.269329539559338,4.141394427392697e-06
joint_refinement/old_family,1.0,16.0,0.375,0.375,0.0,7.596119476856666,1.8328955185419345e-05,7.59610114790148,4.306051428375919e-06
joint_refinement/old_family,1.0,16.0,0.4,0.0,0.0,12.024585117169535,1.832895538384711e-05,12.02456678821415,4.2507788712683715e-06
joint_refinement/old_family,1.0,16.0,0.4,0.08,0.0,11.517668395421671,1.8328955374184472e-05,11.517650066466297,4.328980050804503e-06
joint_refinement/old_family,1.0,16.0,0.4,0.08,0.08,12.679297316393374,1.832895536404328e-05,12.67927898743801,4.340938219827266e-06
joint_refinement/old_family,1.0,16.0,0.4,0.16,0.0,10.286115313394715,1.8328955343830982e-05,10.286096984439371,4.326689071495714e-06
joint_refinement/old_family,1.0,16.0,0.4,0.16,0.08,11.525976282054927,1.8328955332554192e-05,11.525957953099594,4.248937697423018e-06
joint_refinement/old_family,1.0,16.0,0.4,0.16,0.16,14.204710876354802,1.8328955298367888e-05,14.204692547399505,4.130382480004407e-06
joint_refinement/old_family,1.0,16.0,0.4,0.24,0.0,8.925130229285088,1.8328955290832178e-05,8.925111900329798,4.162927060715538e-06
joint_refinement/old_family,1.0,16.0,0.4,0.24,0.08,9.797460896470211,1.832895527838804e-05,9.797442567514933,4.174487033111519e-06
joint_refinement/old_family,1.0,16.0,0.4,0.24,0.16,12.377864916543514,1.832895524143735e-05,12.377846587588273,4.157590871299059e-06
joint_refinement/old_family,1.0,16.0,0.4,0.24,0.24,15.677838527375158,1.8328955181722642e-05,15.677820198419976,4.2722218525806915e-06
joint_refinement/old_family,1.0,16.0,0.4,0.32,0.0,8.039985649848823,1.832895521630514e-05,8.039967320893608,4.199852261348842e-06
joint_refinement/old_family,1.0,16.0,0.4,0.32,0.08,8.627587745966945,1.8328955203143834e-05,8.627569417011742,4.232171116566652e-06
joint_refinement/old_family,1.0,16.0,0.4,0.32,0.16,10.339071685516434,1.8328955164539505e-05,10.33905335656127,4.284890822570094e-06
joint_refinement/old_family,1.0,16.0,0.4,0.32,0.24,13.064147025026003,1.8328955103303593e-05,13.064128696070899,4.14189807441469e-06
joint_refinement/old_family,1.0,16.0,0.4,0.32,0.32,16.516637697593943,1.832895502436701e-05,16.516619368638917,4.157340712031311e-06
joint_refinement/old_family,1.0,16.0,0.4,0.4,0.0,8.47228951700426,1.83289551255727e-05,8.472271188049135,4.173812913066399e-06
joint_refinement/old_family,1.0,16.0,0.4,0.4,0.08,8.947177981982886,1.8328955112303105e-05,8.947159653027773,4.145222348483912e-06
joint_refinement/old_family,1.0,16.0,0.4,0.4,0.16,10.290514975956713,1.8328955073571686e-05,10.290496647001639,4.123366304398246e-06
joint_refinement/old_family,1.0,16.0,0.4,0.4,0.24,12.28158303243454,1.8328955012581323e-05,12.281564703479527,4.176101833726085e-06
joint_refinement/old_family,1.0,16.0,0.4,0.4,0.32,14.619629499740608,1.832895493449644e-05,14.619611170785673,4.204304180548948e-06
joint_refinement/old_family,1.0,16.0,0.4,0.4,0.4,16.99470046211236,1.8328954846105146e-05,16.994682133157514,4.1667997052778765e-06
joint_refinement/old_family,1.0,16.0,0.48,0.0,0.0,17.982774233787403,1.8328955281398894e-05,17.98275590483212,4.162976467820128e-06
joint_refinement/old_family,1.0,16.0,0.48,0.08,0.0,17.507933981408677,1.8328955270016184e-05,17.507915652453406,4.172321022224409e-06
joint_refinement/old_family,1.0,16.0,0.48,0.08,0.08,18.464648078917357,1.832895525845708e-05,18.464629749962096,4.130757346693123e-06
joint_refinement/old_family,1.0,16.0,0.48,0.16,0.0,16.283197401334007,1.8328955236230093e-05,16.283179072378772,4.124678273895892e-06
joint_refinement/old_family,1.0,16.0,0.48,0.16,0.08,17.57639963220624,1.8328955224238817e-05,17.576381303251015,4.184936800793014e-06
joint_refinement/old_family,1.0,16.0,0.48,0.16,0.16,19.47640915115902,1.8328955188955666e-05,19.476390822203832,4.242011054697504e-06
joint_refinement/old_family,1.0,16.0,0.48,0.24,0.0,14.648341922727361,1.832895518163075e-05,14.64832359377218,4.30371985032507e-06
joint_refinement/old_family,1.0,16.0,0.48,0.24,0.08,15.624263292916837,1.832895516916749e-05,15.624244963961667,4.229542105377638e-06
joint_refinement/old_family,1.0,16.0,0.48,0.24,0.16,18.169145353644165,1.8328955132705394e-05,18.169127024689033,4.155953633184865e-06
joint_refinement/old_family,1.0,16.0,0.48,0.24,0.24,20.124790271994872,1.8328955075101543e-05,20.124771943039796,4.158494316956123e-06
joint_refinement/old_family,1.0,16.0,0.48,0.32,0.0,12.913364354095737,1.8328955109829562e-05,12.913346025140628,4.167286269882622e-06
joint_refinement/old_family,1.0,16.0,0.48,0.32,0.08,13.550919253365771,1.8328955097052006e-05,13.550900924410675,4.167358009968183e-06
joint_refinement/old_family,1.0,16.0,0.48,0.32,0.16,15.38744581985088,1.8328955059779818e-05,15.38742749089582,4.172452029469546e-06
joint_refinement/old_family,1.0,16.0,0.48,0.32,0.24,18.08632658551111,1.8328955001154215e-05,18.08630825655611,4.163363420874024e-06
joint_refinement/old_family,1.0,16.0,0.48,0.32,0.32,19.896984231133644,1.8328954926221e-05,19.896965902178717,4.193797582508444e-06
joint_refinement/old_family,1.0,16.0,0.48,0.4,0.0,11.72025363791888,1.8328955026414862e-05,11.720235308963854,4.1397301712560596e-06
joint_refinement/old_family,1.0,16.0,0.48,0.4,0.08,12.157075389691723,1.83289550135971e-05,12.15705706073671,4.189969817910152e-06
joint_refinement/old_family,1.0,16.0,0.48,0.4,0.16,13.397909289554573,1.8328954976191578e-05,13.397890960599597,4.214627581732077e-06
joint_refinement/old_family,1.0,16.0,0.48,0.4,0.24,15.255690305621998,1.832895491725407e-05,15.255671976667081,4.16585866145729e-06
joint_refinement/old_family,1.0,16.0,0.48,0.4,0.32,17.47454563944871,1.8328954841611995e-05,17.47452731049387,4.132297087667884e-06
joint_refinement/old_family,1.0,16.0,0.48,0.4,0.4,19.14610108816588,1.8328954755666337e-05,19.146082759211126,4.180445904295231e-06
joint_refinement/old_family,1.0,16.0,0.48,0.48,0.0,12.576890082820343,1.832895493792139e-05,12.576871753865404,4.174294737424589e-06
joint_refinement/old_family,1.0,16.0,0.48,0.48,0.08,12.929537880787118,1.832895492541232e-05,12.929519551832191,4.167313100822412e-06
joint_refinement/old_family,1.0,16.0,0.48,0.48,0.16,13.903880146479203,1.832895488880608e-05,13.903861817524314,4.161868080387876e-06
joint_refinement/old_family,1.0,16.0,0.48,0.48,0.24,15.273744197087233,1.8328954830766423e-05,15.273725868132402,4.132190532857294e-06
joint_refinement/old_family,1.0,16.0,0.48,0.48,0.32,16.73415422826139,1.8328954755435263e-05,16.734135899306633,4.21479978262346e-06
joint_refinement/old_family,1.0,16.0,0.48,0.48,0.4,17.98008136638375,1.8328954668154945e-05,17.980063037429083,4.195665602415293e-06
joint_refinement/old_family,1.0,16.0,0.48,0.48,0.48,18.775679897079858,1.8328954576351915e-05,18.77566156812528,4.136997659998087e-06
joint_refinement/old_family,1.0,16.0,0.56,0.0,0.0,25.103005226326502,1.8328955153892317e-05,25.10298689737135,4.13178611024693e-06
joint_refinement/old_family,1.0,16.0,0.56,0.08,0.0,24.91386203368065,1.8328955143216924e-05,24.913843704725508,4.1367728967759e-06
joint_refinement/old_family,1.0,16.0,0.56,0.08,0.08,25.30609683446562,1.832895513244086e-05,25.306078505510488,4.18238852727949e-06
joint_refinement/old_family,1.0,16.0,0.56,0.16,0.0,24.479291846868428,1.8328955111985657e-05,24.479273517913317,4.199947137468835e-06
joint_refinement/old_family,1.0,16.0,0.56,0.16,0.08,25.01187335735194,1.832895510094265e-05,25.01185502839684,4.106311382475588e-06
joint_refinement/old_family,1.0,16.0,0.56,0.16,0.16,25.512080682195663,1.832895506872553e-05,25.512062353240594,4.16500884032487e-06
joint_refinement/old_family,1.0,16.0,0.56,0.24,0.0,23.73852211039704,1.8328955062617355e-05,23.738503781441977,4.124851412161766e-06
joint_refinement/old_family,1.0,16.0,0.56,0.24,0.08,24.091744853003448,1.832895505122777e-05,24.091726524048397,4.181100235030578e-06
joint_refinement/old_family,1.0,16.0,0.56,0.24,0.16,24.814239558943886,1.832895501804474e-05,24.814221229988867,4.193758671387336e-06
joint_refinement/old_family,1.0,16.0,0.56,0.24,0.24,24.92878487924374,1.8328954965966826e-05,24.928766550288774,4.1788531077190464e-06
joint_refinement/old_family,1.0,16.0,0.56,0.32,0.0,22.258459784548535,1.832895499909165e-05,22.258441455593537,4.212214479981292e-06
joint_refinement/old_family,1.0,16.0,0.56,0.32,0.08,22.436216683309468,1.8328954987381913e-05,22.43619835435448,4.236597683598208e-06
joint_refinement/old_family,1.0,16.0,0.56,0.32,0.16,22.938648468717375,1.8328954953248634e-05,22.93863013976242,4.180457012921495e-06
joint_refinement/old_family,1.0,16.0,0.56,0.32,0.24,23.489451122902047,1.832895489961222e-05,23.48943279394715,4.13823847079677e-06
joint_refinement/old_family,1.0,16.0,0.56,0.32,0.32,23.212293358704184,1.8328954831160198e-05,23.212275029749353,4.148213863359984e-06
joint_refinement/old_family,1.0,16.0,0.56,0.4,0.0,19.986996536306552,1.8328954926539557e-05,19.986978207351626,4.156827874172269e-06
joint_refinement/old_family,1.0,16.0,0.56,0.4,0.08,20.09744361093755,1.8328954914656417e-05,20.097425281982634,4.16396364366696e-06
joint_refinement/old_family,1.0,16.0,0.56,0.4,0.16,20.435254305975555,1.8328954879924498e-05,20.435235977020675,4.155292953710951e-06
joint_refinement/old_family,1.0,16.0,0.56,0.4,0.24,20.948344009752486,1.8328954825033758e-05,20.94832568079766,4.153589568500751e-06
joint_refinement/old_family,1.0,16.0,0.56,0.4,0.32,21.348121395685144,1.8328954754344498e-05,21.34810306673039,4.197436944167236e-06
joint_refinement/old_family,1.0,16.0,0.56,0.4,0.4,20.897047595566086,1.83289546742566e-05,20.897029266611412,4.171305178724647e-06
joint_refinement/old_family,1.0,16.0,0.56,0.48,0.0,18.08482802009141,1.8328954850507833e-05,18.08480969113656,4.1592728375676e-06
joint_refinement/old_family,1.0,16.0,0.56,0.48,0.08,18.229294387627633,1.8328954838771704e-05,18.229276058672795,4.13638428654632e-06
joint_refinement/old_family,1.0,16.0,0.56,0.48,0.16,18.62498526018677,1.8328954804360953e-05,18.624966931231963,4.177279521443604e-06
joint_refinement/old_family,1.0,16.0,0.56,0.48,0.24,19.150378947139075,1.832895474963168e-05,19.150360618184326,4.1980179211530855e-06
