model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,0.995,12.0,0.8,0.32,0.32,26.307385826425367,0.007779728828382928,26.299606097596985,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.4,0.0,60.035690770466815,0.007779723393787393,60.027911047073026,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.4,0.08,53.10960456199007,0.0077797238234232815,53.10182483816664,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.4,0.16,41.77339838466999,0.0077797250967443585,41.76561865957324,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.4,0.24,32.532337633863236,0.007779727227461899,32.52455790663577,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.48,0.0,56.34085767359651,0.007779717402723818,56.33307795619378,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.48,0.08,52.33197650114056,0.007779718927794081,52.324196782212766,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.48,0.16,43.92409407602706,0.00777972253250199,43.916314353494556,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.56,0.0,48.83608899895375,0.00777971127903419,48.82830928767471,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.56,0.08,46.693864333957045,0.007779715275238943,46.686084618681804,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.64,0.0,40.816882965623506,0.00777970995046026,40.809103255673044,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.0,0.0,40.27229093684529,0.00777973356034451,40.26451120328494,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.08,0.0,43.182682079864456,0.007779732692008925,43.17490234717245,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.08,0.08,38.84361067866314,0.007779731841495919,38.835830946821645,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.16,0.0,51.09133123339354,0.007779730172917159,51.08355150322062,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.16,0.08,40.34778188501751,0.0077797293828166655,40.34000215563469,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.16,0.16,35.279426666866364,0.007779727130474248,35.27164693973589,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.24,0.0,61.65294709797224,0.007779726247152699,61.64516737172509,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.24,0.08,46.75743601622374,0.007779725585584399,46.74965629063816,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.24,0.16,35.9509443511807,0.0077797237804036745,35.9431646274003,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.24,0.24,31.146866142452428,0.007779721426487828,31.13908642102594,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.32,0.0,71.41936007212026,0.007779721277472559,71.41158035084278,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.32,0.08,55.947392167514884,0.0077797208773647325,55.93961244663752,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.32,0.16,41.02701770125038,0.007779720000921803,41.01923798124946,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.32,0.24,31.629618819354576,0.007779719668230499,31.621839099686344,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.4,0.0,76.71574327159482,0.0077797156854004365,76.70796355590942,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.4,0.08,64.363229761234,0.007779715860229396,64.35545004537377,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.4,0.16,48.088946208082625,0.00777971692851074,48.081166491154114,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.48,0.0,75.20026254175067,0.007779709881636629,75.19248283186904,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.48,0.08,67.4922612552796,0.007779711636361765,67.48448154364324,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.88,0.56,0.0,67.52073521236761,0.007779706634333089,67.51295550573327,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.0,0.0,42.551969838870065,0.007779727458513851,42.54419011141155,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.08,0.0,45.61763247249845,0.007779726634962339,45.609852745863485,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.08,0.08,40.96183394009529,0.007779725808232164,40.954054214287055,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.16,0.0,54.53224329678673,0.007779724229197493,54.524463572557536,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.16,0.08,42.584497057794195,0.007779723405899789,42.5767173343883,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.16,0.16,36.982589610953475,0.0077797210523187854,36.97480988990116,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.24,0.0,67.99489536825561,0.007779720436925497,67.98711564781868,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.24,0.08,49.71022864726624,0.007779719664977672,49.70244892760126,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.24,0.16,37.70006211005735,0.007779717550554315,37.6922823925068,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.24,0.24,32.339816336826914,0.007779714770480593,32.332036622056435,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.32,0.0,81.03611569998412,0.007779715576805124,81.02833598440732,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.32,0.08,60.49551794607845,0.007779714991026668,60.48773823108743,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.32,0.16,43.48255528467459,0.007779713590263206,43.47477557108433,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.4,0.0,90.75504688949536,0.007779710062198586,90.74726717943317,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.4,0.08,72.09562377172989,0.007779709971511827,72.08784406175837,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.96,0.48,0.0,94.19348889158343,0.007779704359186677,94.18570918722425,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.4882588743809426,0.0015228803081266027,1.486735994072816,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,5.494925038144772,0.0015229146399919381,5.49340212350478,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.25,0.25,0.25,10.834467750330091,0.0015229326558711728,10.832944817674221,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,16.028940324088786,0.001522936289403728,16.02741738779938,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,19.74528655160082,0.0015229349139319337,19.743763616686888,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.5,0.5,0.5,21.08819128937388,0.0015229339386902926,21.08666835543519,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,19.74528655160083,0.0015229349139319337,19.7437636166869,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.02894032408878,0.001522936289403728,16.027417387799375,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.75,0.75,0.75,10.83446775033011,0.0015229326558711728,10.832944817674239,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.49492503814475,0.0015229146399919381,5.493402123504758,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.4882588743809353,0.0015228803081266027,1.4867359940728087,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.01,0.0,0.0,0.009485883183901872,0.00026734263182687516,0.009218540552074996,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.01,0.01,0.0,0.012540572458616995,0.000534685268442881,0.012005887190174114,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.01,0.01,0.01,0.02201982625736927,0.0008020279048226753,0.021217798352546596,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.08,0.0,0.0,0.5987830203148169,0.001522866298028771,0.5972601540167881,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.08,0.08,0.0,0.8007264489735271,0.0015228729053929284,0.7992035760681342,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.08,0.08,0.08,1.3744731798685996,0.0015228789002072988,1.3729503009683923,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.16,0.0,0.0,2.302937505555256,0.0015228833872266388,2.3014146221680294,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.16,0.08,0.0,2.301717091054761,0.0015228884610120892,2.300194202593749,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.16,0.08,0.08,2.8565348165478914,0.001522893064382392,2.855011923483509,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.16,0.16,0.0,3.1717060840750384,0.0015229003854604483,3.170183183689578,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.16,0.16,0.08,3.674168404479563,0.0015229039375273614,3.6726455005420355,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.16,0.16,0.16,5.106490253176378,0.0015229123511044317,5.104967340825273,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.0,0.0,4.883589171673941,0.0015229023900168752,4.882066269283924,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.08,0.0,4.857532279905563,0.0015229056370202792,4.856009374268543,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.08,0.08,5.482869112887322,0.0015229086292487073,5.481346204258073,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.16,0.0,5.32213108428399,0.001522913329193023,5.320608170954797,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.16,0.08,5.850156422775779,0.0015229157203638652,5.848633507055415,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.16,0.16,7.278905421828175,0.0015229213766607122,7.277382500451514,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.24,0.0,6.929942300242917,0.0015229215523541921,6.928419378690563,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.24,0.08,7.325045368372985,0.0015229232713131606,7.323522445101672,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.24,0.16,8.453955561533048,0.001522927315350952,8.452432634217697,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.24,0.24,0.24,10.172094065783181,0.0015229314508800227,10.1705711343323,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.0,0.0,8.088541774729784,0.0015229170505572666,8.087018857679226,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.08,0.0,8.04340733424638,0.001522918833639053,8.04188441541274,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.08,0.08,8.554666597741983,0.0015229205168258242,8.553143677225158,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.16,0.0,8.320830810800617,0.001522923048323206,8.319307887752293,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.16,0.08,8.862214632818949,0.0015229244873353706,8.860691708331613,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.16,0.16,9.974118337502068,0.0015229278640380487,9.97259540963803,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.24,0.0,9.517053374888055,0.001522927385232092,9.515530447502824,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.24,0.08,9.882423293533662,0.0015229285465639018,9.880900364987099,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.24,0.16,10.899324459627298,0.0015229312566150182,10.897801528370683,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.24,0.24,12.307606390615286,0.0015229339244269729,12.306083456690859,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.32,0.0,11.584880206924971,0.001522930005902436,11.583357276919068,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.32,0.08,11.85237779697272,0.0015229309404622632,11.850854866032257,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.32,0.16,12.619706972298264,0.00152293312028135,12.618184039177983,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.32,0.24,13.795413674397581,0.0015229352514356872,13.793890739146146,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.32,0.32,0.32,15.266646246217068,0.0015229362522674974,15.2651233099648,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.375,0.375,0.0,14.90494417002626,0.0015229299435728673,14.903421240082688,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.0,0.0,11.759224429319213,0.0015229253435839927,11.757701503975628,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.08,0.0,11.75309490210242,0.0015229261683581048,11.751571975934063,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.08,0.08,12.064900100015006,0.0015229269824672776,12.063377173032539,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.16,0.0,12.026646851236391,0.001522928055831448,12.02512392318056,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.16,0.08,12.38349215595744,0.0015229288462302473,12.38196922711121,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.16,0.16,13.038167799870216,0.001522930660936667,13.03664486920928,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.24,0.0,12.969216914690234,0.001522929747556979,12.967693984942677,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.24,0.08,13.220671414248576,0.0015229305220360286,13.21914848372654,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.24,0.16,13.856859285409111,0.001522932316429225,13.855336353092682,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.24,0.24,14.725905044755395,0.0015229340129895945,14.724382110742406,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.32,0.0,14.450805512140755,0.0015229301637923623,14.449282581976963,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.32,0.08,14.633802569733133,0.001522930949122797,14.63227963878401,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.32,0.16,15.150321353099104,0.0015229327991680662,15.148798420299936,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.32,0.24,15.929465369039997,0.0015229346524011833,15.927942434387596,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.32,0.32,16.936655225097557,0.0015229355938228006,16.935132289503734,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.4,0.0,16.359165012571516,0.0015229288136814217,16.357642083757835,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.4,0.08,16.495543438501247,0.0015229296399079074,16.49402050886134,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.4,0.16,16.889274304586646,0.0015229316269153431,16.88775137295973,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.4,0.24,17.499890964673064,0.0015229337523186724,17.498368030920744,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.4,0.32,18.27611297207186,0.0015229351327666382,18.274590036939095,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.4,0.4,0.4,19.171077714728902,0.001522935265180246,19.169554779463724,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.48,0.0,0.0,15.878684998507769,0.0015229281408709102,15.877162070366898,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.48,0.08,0.0,16.02509281786283,0.0015229283966238965,16.023569889466206,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,16.0,0.48,0.08,0.08,15.986359134065344,0.0015229286867969576,15.984836205378548,1.0182180522821855,1.9343169525227924e-09
